track_id,cnn_emb_0,cnn_emb_1,cnn_emb_2,cnn_emb_3,cnn_emb_4,cnn_emb_5,cnn_emb_6,cnn_emb_7,cnn_emb_8,cnn_emb_9,cnn_emb_10,cnn_emb_11,cnn_emb_12,cnn_emb_13,cnn_emb_14,cnn_emb_15,cnn_emb_16,cnn_emb_17,cnn_emb_18,cnn_emb_19,cnn_emb_20,cnn_emb_21,cnn_emb_22,cnn_emb_23,cnn_emb_24,cnn_emb_25,cnn_emb_26,cnn_emb_27,cnn_emb_28,cnn_emb_29,cnn_emb_30,cnn_emb_31
27389262,-0.27327856,1.05915,-0.26845905,-0.11545386,0.085915335,-0.0020926683,0.50852144,-0.7400764,-0.15716274,-0.69397557,-0.21871603,0.27798772,0.21495907,-0.259013,0.45742005,0.28562075,0.1054592,-0.5205857,-0.022909591,-0.19459918,-0.04801919,-0.057383277,0.42084384,0.11122747,-0.14512661,-0.04772041,0.14623554,0.532694,-0.46593207,0.1920666,0.20532188,-0.23165874
27389386,-0.0010749027,0.04177033,-0.29940498,0.25794396,-0.0026416122,0.054419257,-0.27557614,0.20410046,0.02535153,-0.055762816,0.022672605,0.1168262,0.041619636,0.13361475,0.16584983,0.13244838,0.027696634,0.37781006,-0.0040468695,-0.175154,-0.2683124,-0.18797183,0.18618207,0.22036429,0.13215342,-0.60133445,-0.45119834,-0.19714108,0.14078555,-0.00018717349,-0.22548628,0.030594874
27389936,-0.061536897,0.63019973,-0.01447272,-0.5011496,-0.07258536,-0.078369126,-0.05709698,-0.21795115,-0.05720694,-0.72894907,-0.01713642,0.24234655,0.36214265,-0.039761126,-0.10527732,-0.005429375,0.23162825,-0.35154536,-0.051713206,-0.1655266,-0.15769008,-0.1333722,0.060314506,-0.04965199,0.06768731,0.11922073,0.21428236,-0.24710622,-0.43497872,0.40687457,-0.009605805,-0.28940484
27390071,-0.16127317,0.8895402,0.02218396,-0.56099486,-0.18364263,-0.11070137,0.011495662,-0.28328353,0.06371764,-0.7537521,-0.08498843,0.15457515,0.25423446,-0.07559435,0.12274404,0.06205179,0.14928737,-0.36197966,-0.12598252,-0.16031584,-0.5233589,-0.18005104,0.31725413,-0.23592742,-0.13249491,-0.01590997,0.19040082,-0.37147775,-0.781793,0.22961469,0.12026068,-0.34679908
27390223,-0.20998487,0.7866767,0.018870324,-0.47413063,-0.1716989,-0.035727765,0.22808924,-0.46326596,-0.034501713,-0.8932432,0.045842577,0.26661718,0.45074233,-0.070808634,-0.06645836,0.25116935,0.27882686,-0.53338784,-0.13184002,-0.05919361,-0.22531447,-0.044136405,0.17454252,-0.22071674,0.0397246,0.044683468,0.37652394,-0.08444794,-0.70019346,0.47972727,0.0782995,-0.27775648
27390271,-0.3427908,1.1053267,0.009291774,-0.48089343,-0.09434999,-0.025047129,0.44717112,-0.5347223,0.17042552,-0.827744,-0.30190817,0.33828154,0.5319482,-0.056804486,0.15021311,0.15970454,0.28572494,-0.4820674,-0.06996845,-0.2071933,-0.20975514,0.029094363,0.25947443,-0.2710523,-0.0022267818,0.03416899,0.4060514,-0.06146779,-0.830397,0.3242155,0.19086353,-0.2885818
27390291,-0.033180367,1.4598627,-0.16430832,-0.16232559,-0.3343309,-0.033686273,0.52747595,-0.8486453,0.15978742,-0.80331916,-0.8270928,-0.45398575,0.11604764,0.06442901,0.2046273,0.13242212,0.1495945,-1.2198447,-0.2900941,-0.08365271,-0.26530868,-0.4566741,0.48950514,-0.08165701,0.22391813,-0.3346323,0.50918406,-0.56386006,-1.391753,-0.02794742,0.40930587,-0.5572156
27390319,-0.08970575,0.7634624,-0.040231496,-0.2669077,-0.27735382,-0.036138766,0.019312859,-0.12076229,0.06271096,-0.52707225,-0.16917524,0.047012717,0.36392042,-0.016810114,0.045434915,0.025996381,0.28621563,-0.48132864,-0.017554617,-0.06848197,-0.3455305,-0.094876364,0.25517285,-0.075081125,0.26953083,-0.24932618,0.17960924,-0.3374118,-0.7947076,0.08266078,0.10644148,-0.40656105
27390709,-0.070952386,1.0400488,-0.036255967,-0.30336708,-0.28116998,-0.07358733,0.041829,-0.3519256,-0.066727236,-0.7737113,-0.18798892,0.097990766,0.3796679,-0.06298168,-0.27401128,0.32009965,0.18365559,-0.5546083,-0.31245804,-0.00580022,-0.47601503,-0.3430473,0.3958302,-0.09859895,0.07862085,-0.2996617,0.2715057,-0.26408142,-0.8718173,0.22803462,0.052319657,-0.46924582
27390827,-0.026310975,0.9245925,0.14397272,0.04950383,-0.18574873,-0.16679242,0.20636487,-0.4163521,0.18858501,-0.56552535,-0.25686327,0.22555785,0.35783133,0.01578272,0.5462198,0.46432313,-0.04779193,-0.4718706,-0.39197606,-0.17427102,-0.22805032,0.20422049,0.49425498,-0.106963634,0.0069731474,-0.19686873,0.11407252,-0.038111776,-0.5696432,0.06293593,0.1496391,-0.121390924
27390828,-0.071785316,0.7933319,-0.25477698,-0.6210102,-0.18191154,-0.049579475,0.09705362,-0.07860093,-0.069051504,-0.97623444,-0.11791207,0.0708655,0.19900572,-0.14912204,-0.1733593,-0.19638541,0.3159195,-0.4431088,0.08816071,-0.036081597,-0.59329164,-0.3132916,0.14436251,-0.11800714,0.058965765,0.15688758,0.11462482,-0.507893,-0.72879606,0.27889958,0.015009977,-0.36330497
27390876,-0.39587793,0.6303757,0.08859955,0.0028582693,0.09834859,0.09524318,0.33408785,-0.32688895,-0.10893969,-0.59639347,-0.4293889,0.31286508,0.2150259,-0.20605704,0.43857974,0.46774825,-0.004985656,-0.0656626,-0.13687417,-0.3894354,-0.30450553,0.27742004,0.33696288,-0.41629642,-0.3036788,-0.031582378,-0.2719991,0.53278553,0.004772097,0.29452386,0.11023843,0.06546749
27390943,-0.35475984,1.5973939,-0.12366359,-0.26779073,-0.038570702,0.09298587,0.670261,-1.2365503,0.11532228,-0.78673255,-0.5029786,0.12110285,0.4344008,0.014889742,0.38798866,0.41552028,0.14316432,-0.75105506,-0.42064983,-0.013915205,-0.36045823,-0.05334475,0.71271336,0.13415329,-0.17592958,-0.39470255,0.655458,0.14438412,-1.325565,-0.32001668,0.24504285,-0.5822826
27391118,-0.1892667,0.8396412,-0.3771519,-0.8152512,0.09248908,-0.2751913,0.2979467,-0.31760818,-0.18307525,-1.1163075,-0.12841974,0.11679472,0.07586311,-0.25222152,0.038636245,-0.14606723,0.2906116,-0.4222862,0.073602416,-0.118788555,-0.80414355,-0.10300624,0.20835948,-0.2720757,-0.09723494,0.25787213,0.31937847,-0.2661006,-0.76254666,0.43871665,0.31218788,-0.37278602
27392023,-0.32902166,1.2900314,0.15727678,-0.3796022,-0.21371622,-0.047141474,0.5842683,-0.77631164,0.17428456,-0.5501114,-0.10891851,0.28992724,0.4419592,-0.0027076304,0.069926366,0.30534202,0.484199,-1.0416436,-0.34196466,0.037821848,-0.16809154,-0.37867743,0.109013654,-0.2530024,0.27482778,-0.09325474,0.71578026,-0.18857865,-1.3559207,0.12895986,0.28020135,-0.5361485
27392399,-0.3386635,0.23178568,-0.20004153,0.011547607,0.36287054,-0.041131422,0.035018303,-0.27894008,-0.0024458289,-0.30034244,-0.18204781,0.533495,0.14759602,-0.5434019,0.9771784,0.046608806,-0.052886248,0.3968021,0.17985995,-0.2517504,0.4108171,0.5538751,0.30553272,0.20867407,-0.3570105,0.36344457,-0.52957326,0.9354758,0.51820457,0.19373794,0.15576795,0.3994638
27392410,-0.62990844,0.7184545,-0.23754907,0.25121906,0.5663859,0.054482244,0.31259525,-0.95181197,-0.09241931,-0.10923729,-0.098675944,0.7546536,0.20769915,-0.76227236,1.4729388,0.32797825,-0.102236405,0.34632522,-0.010804581,-0.59594077,0.6524916,0.52295643,0.8784872,0.013657773,-0.52355635,0.33037108,-0.45671138,1.5070646,0.39851317,0.028786313,0.44820744,0.569074
27392878,-0.96678287,0.73380756,0.08017635,0.5400573,0.5876643,0.09082279,0.54011554,-1.3832717,0.026730705,0.25963694,-0.021833729,1.1620516,0.25960034,-0.51646686,1.786019,0.42875233,-0.004008138,0.48491436,-0.2671201,-0.8509046,1.4178314,0.85358554,1.064884,0.15669404,-0.5539817,0.38715628,-0.23829181,2.033336,0.25906876,0.122379825,0.39368278,0.6048675
27790720,-0.28305835,0.4963048,-0.08803105,-0.23851426,0.16766076,-0.11398665,0.20781593,-0.39959738,-0.053901732,-1.0718145,-0.11318817,0.5500466,0.25349483,-0.30253658,0.3274663,0.067921594,0.14776325,-0.23490715,-0.26608825,-0.313183,-0.16091584,0.040058576,0.07517313,0.02434946,-0.3153427,0.46042067,-0.32308277,0.5759518,-0.028469855,0.8442219,0.367446,-0.16434604
27790957,-0.16478828,0.6735565,0.051691454,-0.27362752,-0.11690738,0.03874571,0.09089408,-0.40968513,0.0044410527,-0.46554595,-0.10832839,0.309002,0.35499877,0.0114547135,0.022087162,0.14617507,0.1510263,-0.47272092,-0.15137878,-0.14377558,0.078696415,0.031853795,0.1191236,0.0017396391,0.20889625,0.062313847,0.27013472,-0.14599559,-0.5376283,0.23759344,-0.045715205,-0.34780765
27791208,-0.0885646,1.5511886,0.028620958,-0.5206708,-0.35617357,0.11981578,0.3727239,-0.69536984,0.19955982,-0.48306164,-0.3010182,0.024545718,0.5607388,0.2980161,-0.072361395,0.23892768,0.3756495,-1.2249424,-0.1916951,0.2515319,-0.37565595,-0.31289476,0.16372207,-0.22445834,0.5045908,-0.46417361,0.9667996,-0.7641613,-1.7508919,-0.15932743,0.06251104,-0.6823799
27791358,-0.4529336,0.9941351,-0.30681112,-0.3975451,0.44650096,-0.27860355,0.0805094,-0.573105,-0.10998003,-0.9709244,-0.076787435,0.5274418,0.41963252,-0.36718857,0.51730764,-0.007886243,0.18075347,0.18290445,0.08611397,-0.1890777,-0.28477818,0.08318563,0.3388652,0.012777483,-0.4573595,0.28419486,-0.12947288,0.5855889,-0.2076528,0.25864965,0.18134847,0.012703264
27792402,-0.14825605,1.1810971,-0.3346085,-1.0060089,-0.20712228,-0.11446432,0.18687162,-0.31798115,-0.036723446,-1.1686919,-0.25811732,0.06586848,0.3977524,-0.10814603,-0.23517159,-0.14032772,0.44352227,-0.7002126,0.11432378,-0.028966814,-0.7713311,-0.3772547,0.16365328,-0.3809001,0.0017682195,-0.14239559,0.6087748,-0.74287874,-1.3642416,0.1350447,0.1792343,-0.5582497
27793377,-0.06942747,0.9062911,-0.10541952,-0.39072466,-0.3491277,0.1481269,0.13354203,-0.17219019,0.06184386,-0.40595207,-0.10851536,0.026082551,0.3481885,0.0812539,-0.1282173,0.06544128,0.39018565,-0.6939183,-0.03866607,0.092650935,-0.3549992,-0.28675684,0.09285752,-0.19197063,0.4021175,-0.41556612,0.5217205,-0.65228593,-0.982189,0.08034544,-0.018717598,-0.49256
27793451,-0.14271173,0.40615425,-0.03134799,-0.25940666,0.05026404,0.10594106,0.018358564,-0.25206417,0.0868518,-0.5678538,-0.25386268,0.20027003,0.24693474,-0.13987097,0.24593148,0.058042537,0.11478446,-0.23450151,-0.036940813,-0.2481813,-0.20277707,0.16873492,0.24770823,-0.15106069,-0.051822297,-0.05438283,0.0025186404,0.03943603,-0.1827967,0.15519246,-0.05138126,-0.016055292
27793481,0.07764741,0.39471012,-0.17267981,-0.24761489,-0.19725503,-0.023503596,-0.3722564,0.005660483,-0.027101826,-0.650993,-0.04268982,0.11325254,0.15523815,-0.17286737,0.036645077,0.16084218,-0.12306305,-0.2825232,-0.16910386,-0.0020903647,-0.2645283,-0.14357717,-0.04090946,-0.035256024,-0.035788916,-0.04531957,-0.10657711,-0.19819245,-0.13228668,0.29172903,0.028422419,-0.024936562
27793513,-0.16129231,1.0609044,-0.15418282,-0.3583904,-0.1606727,-0.080083564,0.14884534,-0.35003722,0.043851424,-0.83740884,-0.16370381,0.13953312,0.3770828,-0.04741343,0.17656963,0.11340793,0.21961936,-0.6454708,-0.031098455,0.04612993,-0.19823852,-0.2574036,0.26443687,-0.29428387,0.07111762,0.0043700216,0.46385565,-0.20228562,-0.9538722,0.31617537,0.14670779,-0.31790626
27794044,-0.2598904,0.39575326,-0.10935958,-0.3621204,0.040480025,0.0027363717,0.0973119,-0.20727305,-0.026809677,-0.95207644,-0.0076461555,0.56083554,0.44435787,-0.3571839,0.1901768,0.1515952,0.14039655,-0.04025913,0.036068372,-0.20684834,-0.07818945,0.110901475,0.06521054,-0.024863703,-0.14631629,0.4706162,-0.20360796,0.42853218,-0.06580896,0.6125758,0.056913733,-0.20857897
27794964,-0.1958729,0.5046068,-0.38571498,-0.39089528,0.1391888,0.032674573,0.12209036,-0.18518871,0.1420082,-0.8285386,-0.13583687,0.34989148,0.09043719,-0.38095114,0.20350957,-0.29813227,0.034860242,-0.10624542,0.13577625,-0.108834185,-0.16252385,-0.0875809,0.17957869,0.03459703,-0.17414878,0.13550171,-0.10390335,-0.16178533,-0.15076444,0.2820248,-0.17434995,-0.07916244
27795733,-0.11487907,1.2263497,-0.020745456,-0.27500325,-0.25745267,0.28391784,0.48930675,-0.68569833,0.23910241,-0.47629777,-0.363959,0.21899065,0.51498735,0.013135642,0.1405166,0.2377872,0.427985,-0.90183336,-0.22535577,-0.12577462,-0.13706073,-0.12140255,0.34813643,-0.14495878,0.3895862,-0.15833652,0.55198276,-0.24557547,-1.1401672,0.04109465,0.06854744,-0.50178665
27795764,-0.045169175,1.1733129,-0.15344831,-0.7314326,-0.4319923,0.004439761,0.395769,-0.32183167,0.061433338,-0.84453905,-0.22928376,-0.007960963,0.4978117,0.0063343644,-0.15493724,0.07946362,0.35262707,-0.7981545,-0.048596166,0.07441133,-0.5195416,-0.31957644,0.2752808,-0.22242697,0.31648496,-0.18029161,0.62313044,-0.8116375,-1.3345137,0.10265148,0.07891162,-0.54623145
27795783,-0.08038902,1.0985862,-0.16856445,-0.48247164,-0.2654264,0.117766574,0.26119408,-0.45074052,0.00534966,-0.6601951,-0.1993958,0.16081764,0.42901748,-0.05215333,-0.052724343,0.022789296,0.3821371,-0.8705205,-0.27634063,0.050466377,-0.38946277,-0.3019437,0.13575535,-0.1705525,0.31075978,-0.15369013,0.5346066,-0.5673315,-1.1851978,0.14325927,0.09057121,-0.56661725
27796951,-0.36826158,0.46583366,-0.25897127,-0.2502467,0.27014256,-0.058704264,0.06843795,-0.25423467,-0.018482972,-0.6501759,-0.039427478,0.44758683,0.29759365,-0.38659126,0.5694498,0.124683484,0.14810713,0.028055582,0.099248186,-0.10584402,-0.07138978,0.22354321,0.18993416,0.098411225,-0.250371,0.33162084,-0.036882885,0.72502434,0.16142267,0.4643298,0.25404662,-0.01065954
27798374,-0.25278035,1.0702156,0.10242359,-0.30788487,-0.37313658,0.06743223,0.25380406,-0.5737017,0.13477382,-0.4291285,-0.12935714,0.22096984,0.565555,0.024709966,0.057601888,0.25301394,0.29550347,-0.61872846,-0.20988369,-0.041940447,0.029498477,-0.11088334,0.30335224,-0.10038588,0.29953438,-0.15323843,0.48709932,-0.15847048,-1.0158277,0.11027278,0.01950553,-0.34078854
27799672,-0.47083122,0.44196597,-0.13870719,-0.3696416,0.45592722,-0.23349257,0.031716038,-0.27455685,0.008277172,-1.1078559,-0.21632433,0.6556833,0.13015373,-0.37884527,0.4323553,-0.0010925293,0.25846896,0.21094075,0.12140791,-0.10358491,-0.26970148,0.13299125,0.2844246,-0.09760748,-0.55864465,0.3518793,-0.3755645,0.59757066,0.03303088,0.29111704,0.23179646,0.24356446
27801031,-0.139131,0.8883501,-0.039022382,-0.40414587,-0.1329875,-0.03804968,0.0760195,-0.3773407,0.13853216,-0.8921237,-0.10903096,0.3048715,0.35393766,-0.24003938,0.08514725,0.24290033,0.024871951,-0.3277704,-0.08185766,-0.18738323,-0.37908655,0.00026717185,0.28252396,-0.15160863,-0.013661313,-0.07510139,0.02683565,-0.22074926,-0.57155335,0.49389666,0.07680152,-0.2685375
27801204,-0.1909874,1.0529042,-0.07530788,-0.41414028,-0.15692773,-0.094529115,0.2369177,-0.51708126,-0.011229533,-0.9988457,-0.28954715,0.17146054,0.3765823,-0.06435865,-0.0029294908,0.20899382,0.2711875,-0.46431217,0.024321029,-0.16896483,-0.19598937,-0.052563287,0.35957137,-0.35312673,-0.07674372,0.026703496,0.3180222,-0.26215157,-0.68973976,0.37218043,0.12915483,-0.17245352
27801229,-0.29433367,1.0054843,-0.10225914,-0.57029945,-0.13798071,-0.112160936,0.17826131,-0.5119185,-0.14133397,-0.9414967,-0.06307713,0.29009214,0.45524725,-0.1858055,-0.01722312,0.10827702,0.2370903,-0.46850196,-0.13485532,-0.008518241,-0.28711438,-0.13105187,0.13325965,-0.19104317,0.046529926,0.022969665,0.36103547,-0.1866128,-0.74500626,0.4804966,0.14364357,-0.34654355
27801344,-0.28832075,1.047417,-0.077327326,-0.27038985,-0.22734919,-0.04020031,0.15547793,-0.3186687,0.09874801,-0.8102544,-0.19388478,0.22929886,0.42594624,-0.23668563,0.43550682,0.2534874,0.047471497,-0.24650443,-0.123968914,-0.3432618,-0.28989512,-0.051645853,0.19190767,-0.24748552,-0.062873766,-0.2871201,0.17270127,0.21198015,-0.6906808,0.34507096,0.05300358,-0.15793285
27801359,-0.3412782,1.2028992,-0.15358701,-0.36349416,-0.012239909,-0.20634934,0.48321828,-0.5501096,-0.01111533,-0.905993,-0.3559063,0.29143682,0.47994232,-0.053309135,0.2719063,0.2696728,0.1262886,-0.5796011,-0.11640378,-0.3679815,-0.33242556,0.0119822975,0.38848415,-0.16165923,-0.124299064,-0.06955926,0.24304505,0.00954777,-0.78614855,0.2741815,0.37543923,-0.20066209
27801598,-0.17513046,0.99225795,-0.12387822,-0.42553988,-0.11103483,-0.07461506,0.25603652,-0.5415064,-0.0048106075,-0.76604736,-0.09699054,0.26635373,0.4548441,-0.1241015,0.008875745,0.100261435,0.35670948,-0.7334079,-0.1912544,-0.07188925,-0.33513418,-0.1592083,0.18591115,-0.22701573,0.1963911,-0.13800466,0.3634411,-0.27895525,-0.99954736,0.27990183,0.060337324,-0.34716532
27801619,-0.25430554,1.2877295,-0.0003124535,0.16676258,-0.31251168,0.06386264,0.16327515,-0.48287138,0.029009724,-0.36739737,-0.39100134,0.07097958,0.44223174,0.25925416,0.29213557,0.4498999,0.11117469,-0.5393077,-0.40379333,-0.3988456,-0.32308286,-0.26033252,0.3543467,-0.07490613,0.18214405,-0.45321608,0.07482134,-0.15324146,-0.8543504,-0.22108857,0.07176523,-0.45140886
27801782,-0.48950624,0.8518852,-0.19561939,0.89480907,0.45773697,0.07599753,0.13320868,-0.6256614,0.15440679,0.029398274,-0.031722616,0.67446405,0.08789589,-0.5017176,1.7377955,0.421832,-0.0024596155,0.27944404,0.12560895,-0.40890342,0.307434,0.1921407,1.1210423,0.56150085,-0.48834786,-0.2144301,-1.0708297,1.305459,0.05207891,-0.070013985,0.32840747,0.84143686
27801901,-0.23455147,1.4111198,0.023020696,-0.45661402,-0.2085001,0.14418541,0.5325412,-0.986197,0.11505522,-0.5281135,-0.29942784,0.24469838,0.69583976,0.014053425,0.08877686,0.33283663,0.35261956,-0.91196597,-0.30711165,-0.052897714,0.043798584,0.048443187,0.31021208,-0.3079942,0.35568804,-0.16463083,0.9383527,-0.21400765,-1.4084932,-0.021885663,0.15988947,-0.58076155
27802189,-0.14836219,0.7239072,-0.14512411,-0.5045091,-0.15165019,-0.018200079,0.22853187,-0.26154792,-0.07390033,-0.82371825,-0.011224007,0.36420655,0.4541896,-0.02771471,0.1330374,0.12241189,0.15276971,-0.26587707,0.00087633135,-0.12668712,-0.32760844,0.022512794,0.10310545,-0.23042805,0.009562666,0.01762078,0.10989318,-0.19324999,-0.5215455,0.423606,0.20451848,-0.21612625
27802195,-0.81145364,1.1403879,0.39188427,0.48223266,0.3275133,-0.039345942,0.9835533,-1.5468026,0.061320424,-0.38637966,-0.3183423,1.1248894,0.26392317,-0.5404514,1.0894167,0.6448516,0.05640032,-0.21956596,-0.61123437,-0.81204426,1.1367161,0.6309782,1.005715,-0.008915466,-0.39368948,0.5807778,-0.14744782,1.8275734,-0.047227282,0.23557398,0.2668255,0.11020615
27802286,-0.0959138,1.2701975,0.00397259,-0.55524606,-0.42935556,0.058493774,0.3065584,-0.53667766,0.13903853,-0.63581276,-0.11463033,0.09012325,0.5289241,0.16883004,-0.16191645,0.1926846,0.4379271,-0.8702272,-0.12914094,-0.06724473,-0.24819866,-0.16866763,0.2712544,-0.2915264,0.32838207,-0.32629302,0.7214424,-0.71309483,-1.3084995,0.01575474,0.11871816,-0.49452534
27802800,-0.15727559,0.9913872,0.20696767,0.46622315,-0.1547914,0.17743543,-0.13662788,-0.35817608,0.20385885,0.0047152997,-0.1940751,0.062185578,0.3029905,0.46037894,0.53893787,0.44781166,0.20725802,-0.5662547,-0.23268385,-0.5466076,-0.16284378,-0.32664558,0.51436037,-0.04837792,0.2704299,-0.73202026,0.07974849,-0.2270031,-0.9306642,-0.2849036,-0.27571064,-0.16431019
27803111,-0.2131224,1.2293955,0.10148285,0.07890912,-0.2070349,-0.10517156,0.21086924,-0.45130387,0.29961234,-0.23577571,-0.39190584,-0.19687048,0.31705618,0.14713919,0.48024145,0.31642026,0.23235211,-0.5856245,-0.1415996,-0.3972641,-0.23881164,-0.1464667,0.60481673,-0.20791602,0.12978432,-0.49173135,0.09351274,-0.24389723,-1.0705006,-0.12468998,0.19163407,-0.2894451
27803670,-0.04309744,1.393419,-0.21718125,-0.604157,-0.306631,0.123819195,0.3593176,-0.56463015,0.10111971,-0.8415226,-0.29249135,-0.15060614,0.5988327,0.15212375,-0.3077271,0.15207925,0.36327785,-0.9262186,0.0058220625,-0.06788339,-0.45093593,-0.40222773,0.16355982,-0.2927079,0.31184736,-0.34903282,0.89246404,-0.76788485,-1.4506686,0.10532212,0.27644473,-0.61515826
27803730,-0.078013375,1.0386708,-0.3736555,-0.7416896,-0.25969285,-0.071219996,0.067706384,-0.27758077,0.03136418,-0.99819547,-0.11917122,-0.120266154,0.28541034,-0.14496145,-0.06470406,-0.05319885,0.39362094,-0.44319072,0.1439546,-0.029205222,-0.8690324,-0.38430527,0.41016072,-0.21042836,0.0606085,-0.26516908,0.3196251,-0.6320408,-0.89813864,0.09531437,0.16049138,-0.5416441
27803742,-0.63226163,0.9917215,-0.97190773,0.15912525,0.50411916,-0.36400628,0.21413198,-0.4078582,0.003850901,-1.0381571,0.01738258,0.39835635,0.11883652,-0.38425493,1.0570004,0.16359137,-0.29328656,0.19774637,0.4365472,-0.1406099,-0.076280996,-0.23820648,0.90729797,-0.054541033,-0.53119886,0.0817915,-0.66364014,0.48576912,-0.31084114,0.3069079,0.8085086,0.3933003
27803824,-0.3913235,0.40770254,-0.26557952,-0.50113624,0.3478816,-0.25622424,-0.16385822,-0.1959525,-0.10208049,-1.1920677,0.032563765,0.37942868,0.26548478,-0.43205947,0.18209787,-0.16501413,0.2384677,-0.058798976,0.2818078,-0.048681527,-0.48398668,-0.11205103,0.2026113,-0.017235402,-0.5029013,0.41669837,-0.2945455,0.26216274,-0.20571165,0.4214279,0.28144094,-0.0058274507
27804016,-0.20585938,0.46685067,-0.22262916,-0.42473587,0.07582702,0.022989262,0.0025235773,-0.13287881,-0.19355582,-0.9291078,-0.09388178,0.35990933,0.2871669,-0.13908765,0.10251681,0.11812804,0.057717465,-0.27793238,-0.12433984,-0.12501381,-0.50016385,-0.039091278,-0.0804382,-0.18301639,-0.14610986,0.18417539,-0.06769394,0.0061295987,-0.26448512,0.42500275,0.19442865,-0.15142114
27804050,0.180772,0.9247748,-0.4466578,-0.46659875,-0.37728837,0.043328635,0.12944739,-0.19018914,0.0767297,-0.76217866,-0.37692553,-0.029426504,0.072195575,-0.06382425,-0.046611257,-0.13024089,0.1334109,-0.53424656,-0.035580814,-0.029764378,-0.56987864,-0.5802702,0.1936808,-0.02920432,0.31072804,-0.10437386,0.41403633,-0.8712162,-0.88036764,0.10628529,-0.07546844,-0.5427156
27804383,-0.16994035,0.46065226,-0.32608014,-0.43099767,0.033233006,0.02744412,0.119444884,-0.07076986,-0.1698825,-1.0665317,-0.13390328,0.23828173,0.20567508,-0.32518023,0.00022141934,0.022357577,0.11911704,-0.2573495,0.03646072,-0.18965879,-0.47140616,-0.07284249,0.103335604,-0.08397551,-0.06531307,0.26853853,-0.05655052,-0.10589288,-0.31402546,0.51792204,0.058533944,-0.2702757
27804571,-0.61381966,0.62924266,-0.54820776,0.37677792,0.96466285,-0.0724643,-0.15630233,0.075357035,0.052930534,-0.91088545,0.018108655,0.4443655,-0.026692677,-0.40596515,1.1245935,0.26411954,-0.04948809,0.42016953,0.41854388,-0.46311283,-0.20986399,0.49549788,0.76373774,-0.23409028,-0.6649118,0.03518013,-0.8239077,1.1105896,0.26335266,0.23558947,0.8754136,0.6422385
