track_id,Birds of Prey,Clutter,Cormorants,Ducks,Geese,Gulls,Pigeons,Songbirds,Waders
27227545,0.003794844620883358,0.005243726551167947,0.021153437461471254,0.02170078783018309,0.7412889756757057,0.012172354405468934,0.008361429837866061,0.026176799339132445,0.16010764427812116
27227747,0.0038481705615203174,0.005122952157944018,0.013853172084216742,0.01427217317321799,0.06440520767648325,0.019636303694742504,0.00846745418071143,0.06320297790628429,0.8071915885648795
27227927,0.0035355852858300813,0.003353580562955871,0.05784398369861664,0.022630449674844438,0.11741377251003558,0.014180970190402637,0.009109783303933243,0.06747991107255322,0.7044519637008284
27228008,0.003573116560101815,0.003971387294370416,0.024617989907079724,0.01901525260866653,0.08916935557466536,0.014991943543739759,0.008260254167125853,0.023745553914744547,0.812655146429506
27228350,0.011696319282828948,0.002303541383581576,0.013556418518492422,0.004020064110696557,0.006315359656673871,0.8347295053157218,0.006239631736485694,0.040380828753081334,0.08075833124243777
27228394,0.0038362405611794496,0.003646466537557491,0.025732511003143492,0.02231788946918867,0.11364833108320346,0.013741100675850118,0.006600620583973565,0.015441022944691274,0.7950358171412124
27228486,0.0633266657114033,0.0031697230344690584,0.008311048963286983,0.003329040036109072,0.004285646555518901,0.8608477903496845,0.004790350626909298,0.03424650639179948,0.01769322833081933
27229246,0.01757593992984576,0.0024260625261204906,0.0527318392699838,0.0033990069638145585,0.004541392992717968,0.8358160871940731,0.007682653963579605,0.04659676905087676,0.029230248108988034
27229258,0.018303035248234165,0.0022687579192171106,0.00993576308901686,0.004337220759896345,0.005823265807220171,0.9061369213453319,0.00455857756836592,0.026124342319773668,0.022512115942944066
27229306,0.016792897053941915,0.002639703226711553,0.01307188280623133,0.0034000663050789493,0.005644001868059152,0.870674417824429,0.0076624961810272596,0.04850339646902072,0.03161113826550007
27229512,0.02349878923129026,0.010311418214319476,0.005520894438667363,0.005810078137164044,0.007870528436531446,0.8854008378165721,0.010129092661179916,0.03744785349414378,0.01401050757013168
27230055,0.01788524086560946,0.010029021204883805,0.0061705367305908455,0.0052783870879205734,0.007637891057946091,0.8498040299301539,0.010288876869276063,0.07296041841196263,0.019945597841656657
27230350,0.06822230173427547,0.004201970076753831,0.0064438055725360155,0.003212781065102566,0.004184436541614469,0.8424824396106432,0.005799476476883255,0.04954485011423178,0.015907938807959567
27231945,0.003349231581519375,0.0038858703547707666,0.01715609461709085,0.01163243947027784,0.32487703047930644,0.01567996164590541,0.00622172886892597,0.008603914691114985,0.6085937282910883
27233361,0.015608797317061197,0.002267408100582059,0.009285310336913629,0.0034007009389849054,0.003905762938495096,0.8751766296442534,0.004574230184495773,0.03627695291930162,0.04950420761991244
27234012,0.0038256360015281217,0.006767296367838317,0.007982742650434787,0.0097149246445777,0.049971021646271215,0.05700315225723553,0.012036446977137252,0.8268838628565147,0.02581491659846239
27234810,0.003236274628124223,0.0027717204278879005,0.016695734899666564,0.011425317746272586,0.40758171691802003,0.01886973909646382,0.007190113191284552,0.00783636163114806,0.5243930214611322
27235927,0.022473624071464228,0.0024251636731863003,0.01626921143254038,0.003603469352967848,0.0038683394046748316,0.78252317018782,0.009449430109610217,0.09249684612974621,0.06689074563799002
27235992,0.007968726806042424,0.0022866602934432114,0.013501728814353452,0.004874447128292002,0.006205694442031774,0.6757343865863992,0.007237994947280834,0.04416584220690716,0.23802451877524994
27236473,0.018744174025819703,0.0025430607165684302,0.01382499589975363,0.003340077611988137,0.0036324782859351494,0.8544078163413875,0.008762002877777508,0.06299533093473084,0.03175006330603902
27236611,0.002164233551145927,0.0019802680363280208,0.01873130486913266,0.010397586059331323,0.7463859323110197,0.00939126850312016,0.003176947481091504,0.004136633659275223,0.20363582552955548
27237922,0.04470618526881584,0.0045971529748571075,0.00777325489405867,0.004946501289503155,0.007088739513722687,0.8646542144590685,0.006101149239505785,0.036816401306160734,0.023316401054307625
27238108,0.05840449119508297,0.0030556126380405953,0.007435666653294424,0.0034089735466777075,0.0048920617349463725,0.8698623360627362,0.004115835545397511,0.025533156858301344,0.023291865765522717
27238172,0.017941613557772615,0.0020280930022925745,0.023176645890151504,0.0032225815138707324,0.005210559914029396,0.8782268638076276,0.003537468095549808,0.024388169928663918,0.04226800429004174
27239286,0.008789742432660964,0.0025949599157250505,0.029855382713496616,0.007873927809508633,0.011810252848582049,0.1812587299284751,0.007151522598021918,0.04123829466600972,0.70942718708752
27241704,0.004840548490889251,0.0031739802213682214,0.3488003374672387,0.008535094631497148,0.09402377655053516,0.42590182774534735,0.010459884659296717,0.014777819428206938,0.0894867308056205
27242056,0.0037380907335490443,0.004925012271440466,0.7458823529920522,0.013386872987305504,0.07984790062577693,0.0235715390077373,0.013946798040945124,0.051701948363756564,0.06299948497743703
27242549,0.4510147135164143,0.003757679495908599,0.00436151437068933,0.003680025265166277,0.004104351832053637,0.49735203032772757,0.004582245719472916,0.01891859843195383,0.01222884104061356
27244942,0.012503844301370741,0.0022401204243284296,0.015524689004045496,0.0042360974490531665,0.005395109184203839,0.7375541229722151,0.008778446984635565,0.15827138927239034,0.05549618040775727
27245142,0.003920080325833329,0.008451031433464293,0.013803929599741653,0.01093426579287564,0.026954057441184894,0.16414330665532695,0.015450758017725108,0.5188846688445075,0.23745790188934052
27245414,0.0038774984153760192,0.008239782494362833,0.01537953666804465,0.01690879633510714,0.04644538601946574,0.03132277891164515,0.014491827067724743,0.741043792148403,0.12229060193987083
27245486,0.01867266712905641,0.002332327438279809,0.013343059459771132,0.0037649192104815686,0.004372191735661842,0.8538940387735111,0.0064480093477181566,0.03632997756640953,0.0608428093391105
27245645,0.026128095290464236,0.002262551237060043,0.012434675647790215,0.004110619431641931,0.005029224308442709,0.6842384168545278,0.007965921165130983,0.07670105178220024,0.18112944428274183
27246508,0.2165808944469888,0.004639509146815095,0.004756300111111174,0.003443897896950924,0.003965083240163445,0.7068477613026128,0.008153457476494663,0.03741233265551946,0.014200763723343477
27247366,0.3990876553591943,0.003393651357792359,0.005174175117094254,0.003651490298853655,0.003608778059975109,0.5115945293363133,0.005880414798784423,0.049289494723286614,0.018319810948705963
27248085,0.22557664495309238,0.004486231973797793,0.005962575276863625,0.003968420611708421,0.005037303806069246,0.715197223896701,0.005999478281307672,0.021974502280612,0.01179761891984779
27248316,0.021361993643712898,0.012061322413094227,0.009393719785921023,0.007844443915317637,0.010085726679781602,0.4424599181468969,0.00830670257892469,0.47171634179907607,0.016769831037274932
27248920,0.0030521195989077388,0.0053417951234409474,0.007566412012264016,0.012856175210639824,0.01469296019705261,0.021670106014852735,0.00847007348772659,0.8854874834724776,0.04086287488263786
27249654,0.20818867647067013,0.004932122602845454,0.005387674949487666,0.004229243400066844,0.004480075170864353,0.6481400735768299,0.009327468024093675,0.061420522102848776,0.05389414370229321
27250103,0.0043717123824672625,0.005284568248002098,0.015287641265801184,0.015529023054579028,0.03213694167430968,0.04499672032045716,0.013414333277547668,0.8270748380267667,0.04190422175006923
27250484,0.004947107362582613,0.019404719049527078,0.009457760021359247,0.01640881319302521,0.03863163938356464,0.11981943770515031,0.019833281750847205,0.7003067690701311,0.07119047246381259
27254075,0.010354892183788749,0.002350308894906228,0.040327720274188864,0.006094047931056626,0.004928638563008982,0.18548864357288386,0.0375311798722824,0.09805155309742142,0.6148730156104628
27256605,0.11957403100304345,0.0026517873135155873,0.00360715922955315,0.002721278220996459,0.0032853382500743636,0.830039185840165,0.004348028872017303,0.015085527680838316,0.018687663589796292
27260821,0.7447886988605636,0.0035469433998272116,0.003335661515038757,0.002932930759982567,0.003008940811491019,0.20095193142356213,0.004263516172897885,0.02573029574326151,0.0114410813133752
27263673,0.7165857041926745,0.012825352124973108,0.0051961011405564144,0.0033280409770450005,0.00299775782219539,0.022633515990848285,0.005404646760541361,0.21014865212452943,0.02088022886663651
27264838,0.27816044708557786,0.0038100344634438093,0.00317122077005213,0.0033604255725972823,0.0036870115899413493,0.6695676979935923,0.004904622555950471,0.01616973455714979,0.01716880541169512
27267285,0.021201852199796475,0.001743478758053472,0.005354293102120186,0.002560426493924392,0.003715303558616434,0.9243361359262419,0.002711639586162662,0.01858569418074462,0.019791176194339854
27269056,0.012611605018692617,0.0020884855024518745,0.011204874467177467,0.00405749202784707,0.004691486725769528,0.8870370769776872,0.005549296261815845,0.030377303343937657,0.04238237967462074
27269065,0.9127215137838918,0.005750275919181849,0.002961249732198636,0.0025123516421523876,0.0029531710736429235,0.029804852133527602,0.003919545808688589,0.03166704199091256,0.007709997915803527
27270200,0.15394589736159944,0.003645146372154901,0.03379454454958984,0.003028859596738516,0.00289261930521333,0.7190238109027809,0.008656041993233787,0.04745962072874452,0.027553459189944753
27270846,0.02260716812778299,0.006221127635303442,0.007661601515156205,0.004062014246488515,0.0051591400836596205,0.16665390166643726,0.011717224167469828,0.7490588877631509,0.026858934794551283
27271299,0.5623018276065472,0.00391950072776292,0.006055884884063615,0.002469756995066539,0.002921315880601064,0.1188038724587397,0.006737478798560547,0.2833514362630484,0.013438926385610003
27271832,0.06798203893230542,0.0021774713049515664,0.00628430548324113,0.0026022787728407267,0.0033848384682489273,0.8720078549641241,0.003485729026921809,0.022178757013345658,0.019896726034020745
27272650,0.31299820739376033,0.012190957234605398,0.0046547446296732065,0.005027008644752619,0.004751988184144722,0.2854733627307446,0.006281152246213844,0.35550748121867903,0.013115097717426213
27272926,0.7201837370784161,0.0046205015405691085,0.007263889351149309,0.004210036713292651,0.0074801607518035895,0.21645146900200082,0.004016474444280841,0.023142066461387435,0.012631664657100179
27272937,0.014543851485638599,0.0021648370828110716,0.012457247417437476,0.003244422597041296,0.007180819361104247,0.9060380132600656,0.0035361676235917973,0.02031384981007008,0.030520791362239768
27273133,0.013253110589830891,0.0021303749702312027,0.004904829520914312,0.003029343810726124,0.0026642587723053448,0.8438700815375699,0.006423924664958021,0.0855773455335511,0.0381467305999131
27273193,0.03986301732984569,0.0020733764134394073,0.005495538674624113,0.003241055273266596,0.004290737749805055,0.904857374598968,0.0032354177258836513,0.01803405233816708,0.01890942989600033
27274096,0.02698850683478395,0.0020663058061662696,0.006965023811950041,0.003267697452694898,0.004531215628914223,0.916147487730732,0.0032500363814328814,0.01796939686561654,0.018814329487709256
27274147,0.011012321500909559,0.004184617465605987,0.17829108924335854,0.08906573275971122,0.014804240889874995,0.08900184129501487,0.056833724816806167,0.42781930541704666,0.12898712661167194
27274349,0.04898235181636624,0.002383185231703985,0.004232428590308359,0.0029590613061472996,0.004301757035167161,0.8998850370328563,0.003137803700465035,0.01915661828762868,0.014961756999357057
27274643,0.12917976838242526,0.005863995670545521,0.003302293578050844,0.003754957303746902,0.003936760261853894,0.8195522426618107,0.005392191277912862,0.018871221338884133,0.01014656952476982
27275251,0.009997145550007394,0.0038669717881435715,0.012986433246221849,0.005111230549482332,0.004931125779481469,0.8108704144856965,0.00855789022948222,0.03632495646617903,0.10735383190530559
27275276,0.036698911764179214,0.0030828403916600224,0.004149075437620669,0.0030230215654134165,0.003089099884698505,0.9080491911758057,0.004354278138928678,0.01816694309108434,0.019386638550609413
27276721,0.02169417006260973,0.0021412384593148984,0.003968582060385488,0.002773186418478559,0.003370366816365315,0.9262504153691237,0.0029568354797007016,0.019575896422230638,0.017269308911791032
27277131,0.018408738937639682,0.001549236139192872,0.008374560236045415,0.0031155724728533585,0.003973063497099441,0.9255535189505699,0.0028568296002353865,0.017757569450052503,0.018410910716311422
27277206,0.027179296163396077,0.0020516057024079983,0.005172498556784392,0.0028232213337778225,0.0034576094073771237,0.9015872708613656,0.004547073160012461,0.02997797850332417,0.02320344631155424
27277456,0.008578675542801192,0.0024725011736613975,0.005477095578498039,0.0032375221658906047,0.0028176078772106923,0.792249001084176,0.0062269802823502725,0.13751479402619604,0.041425822269215755
27277630,0.006227015525740178,0.0032300594203994175,0.013085049550182555,0.007343418237774403,0.005472515329934868,0.23848700440321918,0.0156340488756771,0.3607400438383659,0.3497808448187064
27278335,0.005078298444815459,0.029629712788666333,0.006582922273747168,0.01383340716044395,0.017431570054672715,0.31792223661081775,0.009789611103744345,0.5723443150606992,0.027387926502393186
27278352,0.0038642372616788426,0.01014222098729115,0.00877682377544874,0.018974088981259535,0.022073501745599883,0.08180013596592252,0.010109488884769896,0.7927247634306619,0.05153473896736746
