track_id,Birds of Prey,Clutter,Cormorants,Ducks,Geese,Gulls,Pigeons,Songbirds,Waders,mean_RCS,cv_fold
2667663,8.676912620174928e-06,2.490941633947853e-05,3.973958985301547e-05,0.0004860684143072647,0.04459044835520141,0.2977865111679691,0.046320991923522,0.2349596057237682,0.3757830484964193,-20.742105263157896,1
2667728,6.277156763692013e-05,0.00025930380511906203,0.0001413551029299683,0.0011367566590116517,0.004955248044195299,0.06263242671598519,0.004676243822525608,0.6870768869417775,0.23905900734081886,-20.39333333333333,4
2667932,2.699661982703454e-06,6.130721635547841e-07,2.5678528354718445e-06,8.431376804847148e-07,0.006386403943666865,0.984613039830632,0.003208311011612327,0.000532044454892062,0.005253477034534322,-22.361290322580647,5
2668541,0.026279710266837706,9.625891538141548e-05,2.5489598989077223e-05,2.822158082996151e-05,4.785678845298831e-05,0.8337805106862174,4.971830512789232e-05,0.13801738989930254,0.0016748439588611613,-25.421212121212125,1
2668578,4.521097091839658e-06,0.003053121545197606,0.002163239939830474,0.00018247132508214991,0.0010470479607692128,0.6632416930498715,0.0001439348114603173,0.33000802365059095,0.00015594662010604316,-22.766666666666666,5
2668600,7.836731473503519e-06,2.7120483735263967e-06,0.00027388411771350106,0.00018362633566972188,1.795308827209788e-05,0.7381362240399328,0.00011501675800547593,0.258735112133466,0.0025276347470935276,-24.0,3
2668691,0.0005103781254226984,0.00035332406039202907,3.658245151762894e-05,4.49800461956465e-05,0.0002736584231815095,0.5293845328396328,0.00011897644786027103,0.4691345884717862,0.00014297913401121535,-24.454838709677425,2
2668763,3.697589426063062e-06,3.7808675812515236e-06,8.095795338458986e-06,0.7394770323272651,1.257717184819891e-05,0.18385532327365692,4.459835146865687e-05,0.06688266387875748,0.009712230744657768,-21.91875,3
2668961,1.1543194166107669e-05,3.1784532030869224e-06,0.00018155993798848943,0.0001981811104441902,0.016201599714277596,0.11996016560514262,0.00020101072668604516,0.8587105350900742,0.004532226168017647,-22.035714285714285,5
2669169,4.646556491293112e-06,0.015246827839557444,0.0014446632968063064,0.0005694017766800558,0.0004078785557489791,0.5875721026988534,0.0012852592641705602,0.3934014709249881,6.77490867039462e-05,-19.753846153846155,5
2669302,1.2728247376209551e-05,0.017284692262131907,3.725273347219456e-05,0.0009766648606197965,8.631729220567618e-05,0.03675158339497799,0.01754895301367771,0.9194499814725452,0.007851826722993229,-14.715789473684211,3
2669690,7.2185181730743e-05,0.00011177181704399607,1.2925857493399961e-05,5.928485658776804e-05,9.202353980522267e-06,0.772305862391137,8.535123580175939e-05,0.22719986241551499,0.00014355389070960008,-26.412499999999998,1
2669825,2.3157232224224364e-06,2.3535741100157875e-06,0.00011276893315687754,7.857172288410109e-05,1.0637870609867376e-06,0.08980587011596794,0.9002366771827337,0.008586911055305995,0.0011734679055579085,-25.756,3
2670308,9.376890926638269e-05,1.1154232684121299e-06,5.5445544851145824e-05,1.075639262617552e-06,2.3379630323988137e-06,0.2980064112535079,1.810622220713283e-05,0.7017549047149696,6.683432963444621e-05,-32.928000000000004,4
2670822,1.1996141899591752e-05,0.00013210454769253032,0.0001545390193980311,0.00018187924623973972,5.629011522740983e-05,0.9107400409104315,0.00565404468705499,0.08303372523261095,3.538009944522477e-05,-18.737777777777776,4
2670869,1.871111105349491e-05,3.5861710284772133e-06,3.5147645364657033e-06,3.57826924391816e-06,7.929708759544165e-07,0.9381519260338358,1.1115002928908319e-05,0.06163011510132228,0.0001766605751745364,-30.474576271186436,5
2670919,0.00031220584292058573,2.322239695235974e-06,5.154444212290794e-07,9.648230962762825e-05,6.11068979415189e-06,0.9159151104466541,4.955347760565167e-06,0.08199475951871106,0.0016675381604155815,-29.169999999999998,2
2670936,7.007537599838043e-05,3.5954113778648454e-07,2.2190217062367846e-07,3.0303872130040067e-07,8.865995538074981e-07,0.9673274225788816,2.490908550495562e-06,0.032558874384204364,3.9365670781580095e-05,-28.866197183098592,1
2671161,0.8844540617449284,8.17997213597392e-06,8.041488035566573e-06,1.3607034567162498e-06,1.4655043204422534e-05,0.07377032687000551,0.00011518725048413026,0.03759531129085092,0.004032875636898632,-28.87,1
2671241,2.7904156650481275e-05,1.2921747867801345e-07,9.183267183290896e-08,2.82541351354623e-07,1.572713859491411e-07,0.9900160473185751,5.383629201943433e-07,0.009930433860276994,2.4415438689509577e-05,-29.652459016393443,4
2671492,0.00017995135573016378,6.739580383572467e-07,5.52316008298801e-07,1.1499538356930698e-06,1.3931798040098824e-06,0.7105836687812955,7.41182132760194e-06,0.2891138356051351,0.00011136302882512158,-30.316249999999997,1
2671688,0.00011849400548072493,3.3177187570523858e-06,1.208160382344449e-05,2.537983593113953e-06,2.8748419226836344e-05,0.8698005860463353,0.0013044200889271934,0.12730867154500616,0.001421142588850183,-25.500000000000004,2
2671728,4.3265740473884415e-06,1.29530863025507e-07,1.203061802469478e-07,1.7435881325188175e-06,2.1240798129869646e-08,0.0005576068181831231,5.133920692057413e-06,0.9994174061352032,1.3511885900327341e-05,-31.87142857142857,4
2671952,2.548895708985182e-06,2.412783532093296e-07,6.369484813227982e-07,4.0558469092664957e-07,9.996786791419765e-06,0.0601634475839132,4.8153669941339794e-05,0.9397398242942405,3.474495787899776e-05,-29.57777777777778,2
2671981,0.9810668373444869,1.5657366270680789e-06,2.6749072215256233e-05,1.3264736163946334e-07,1.0807847759105958e-06,0.010938568547790857,2.636837796539817e-05,0.00783626162921511,0.00010243585956147232,-28.8125,1
2672055,0.0004936671396165553,2.7548296282083165e-06,7.951832865897868e-06,3.7505030421545716e-05,1.675654917725334e-06,0.04153651011854014,0.0007554662571269944,0.9560348970331295,0.0011295721037534174,-31.318181818181817,3
2672112,3.9575639127607615e-05,0.001861507848769297,0.0002088424876661642,0.016684117701454452,0.011582449830078615,0.8415501967798269,0.014493831944181603,0.0894391708304912,0.02414030693840423,-26.581818181818186,2
2672189,0.015277277511627803,0.00010549980286881081,1.618263769861536e-05,8.779736649450161e-06,1.0276564228820381e-05,0.36993290185028294,0.0006581745091711562,0.6103988418988929,0.0035920654885794124,-30.066666666666663,5
2672227,3.881156321381162e-05,0.0023677064533646837,0.1948022982328673,2.274856618691556e-06,1.2144416802602712e-05,0.17206967654210475,5.5132011429326235e-05,0.6039281663389011,0.026723789584697722,-25.511999999999997,4
2672353,2.1980942993892773e-05,1.2365638907721305e-06,0.0008522033981209972,0.10117630544301345,8.85615559927202e-05,0.8118480652538413,2.7391069984229264e-05,0.05476919999974507,0.031215055772417472,-24.099999999999994,4
2673263,0.02104519643845901,2.305400194107799e-06,0.0007329983343869085,2.922404182041263e-06,2.2776438749337646e-06,0.33006090281780726,8.869243154204434e-05,0.6471367987725596,0.0009279057569941085,-32.061904761904756,3
2673325,0.0001764645923223088,8.813518696014459e-05,0.00012357501488649496,5.073155751252455e-05,5.255830074354195e-06,0.5394061289677269,0.0001285434330896723,0.1472322302983871,0.3127889351190405,-24.52307692307692,1
2673800,0.00010560223694214277,7.218656085744264e-07,5.92759869769217e-07,7.634535615157758e-07,8.736236224533368e-07,0.8007890285415263,0.0002960181688681269,0.19872163102604123,8.476832395977105e-05,-29.70357142857143,4
2673842,0.007446083584260261,1.5810118421587557e-06,3.9669353997937275e-07,3.4302772774166987e-07,8.306360185380091e-07,0.9809704681274977,8.018716040412276e-07,0.011576277552282278,3.2174952270803998e-06,-28.84516129032258,3
2674240,0.0007780991626336504,2.20939034679598e-06,1.4839304822005298e-05,9.819822238566768e-06,2.0573430467942635e-06,0.8748174710981504,1.6031965568776027e-05,0.12376732639803957,0.0005921455151533569,-27.834453781512604,2
2674241,0.0001694383227029438,4.991175821654294e-07,3.4672610568980917e-07,3.644276894273928e-07,1.5641039135612604e-06,0.9488043331211355,4.477241223579418e-06,0.0505431241409077,0.00047585279873925857,-30.4375,2
2674379,0.004085929497022286,5.2665413023401926e-06,8.385682745123783e-07,3.1027668388180042e-06,3.523754531635327e-06,0.8024135470592051,2.0795294822748564e-05,0.19343198971469572,3.5006803306958465e-05,-29.56666666666667,2
2674483,0.0022307451421285456,1.0629102181257915e-05,2.566160992858034e-06,3.1437687787133177e-06,6.371233912735333e-06,0.9664867179356246,1.0384315770490889e-05,0.029502835193012455,0.001746607147598364,-29.316666666666666,3
2674555,1.6370617291135516e-05,2.882972733073884e-07,0.0010803096236572521,6.674266363317382e-06,1.2039881885513818e-06,0.9962132387450635,5.796439619437237e-06,0.002599020382047725,7.709764049566142e-05,-25.91428571428571,3
2674589,4.852046202934828e-06,1.968051464830915e-06,4.585575322187656e-07,8.306990646178788e-08,3.242443110436653e-07,0.9995034230658335,2.841338139071446e-07,0.00039677984408930577,9.182698684603875e-05,-28.577124183006536,4
2674811,0.0022093099971226427,3.24450072941394e-06,1.7273688645268557e-06,1.182824632763686e-06,2.163827385300695e-06,0.6885167327175157,2.3570866909276024e-05,0.30922274665333016,1.932124351026105e-05,-32.589285714285715,3
2674984,0.00019411101274947954,3.437751488097709e-05,0.0003140673792552593,0.0017876959412420853,2.1127952792523935e-05,0.18093867549908638,0.06395658461934016,0.7413617011242433,0.011391658956409924,-30.316666666666666,2
2675421,2.9959305777912026e-05,1.6776378782699293e-06,3.731331630872969e-06,8.462933562349442e-07,3.11160012441831e-06,0.42895443618456486,0.0066856712343401955,0.5642135501701708,0.00010701624215633552,-28.7,1
2675422,6.260617728133852e-05,2.660760171329849e-06,8.990039921390593e-05,0.0023467308336241706,3.1538301484248484e-05,0.9570770973169866,0.001735468433736489,0.02970279775567871,0.00895120002182297,-25.14782608695652,4
2675523,0.00021309473834915524,3.625961030031348e-06,0.00032549382038167914,0.0001007351225585075,0.00020837864296953967,0.5408409713090698,0.02558967357464046,0.43252659306055286,0.00019143377044804886,-24.525000000000006,2
2675871,0.0013071630604152532,2.11787476691884e-07,4.076759734646643e-05,3.456458994197518e-07,4.133599927242045e-07,0.9968061835246439,2.9573652774681403e-06,0.00183121946323418,1.0738195713893022e-05,-30.13692307692308,3
2675895,0.00038469342381404476,0.995261699206414,4.450692870113869e-06,4.801999028507803e-05,0.0023517483803948396,0.0018138945102508025,1.1581540917820814e-06,3.9889281327658886e-05,9.444636055184959e-05,-2.1958333333333333,2
2675937,0.000806390168748722,3.157742227433295e-07,1.9029747789202576e-07,2.7184176713004183e-07,3.9583150924222706e-07,0.9972314054923315,5.511381100115534e-06,0.0017742643996956824,0.00018125481314702296,-28.4244094488189,2
2676333,0.9624267781342073,9.889284695664236e-07,1.6320735654056557e-06,5.040549897516183e-07,1.2552980041438504e-06,0.03382367874092878,3.4831518382662063e-06,0.003733922901026799,7.75671697016273e-06,-32.9609756097561,5
2676572,0.001201586702568932,2.743477120225176e-06,5.545906189978123e-07,8.825049555663952e-06,3.3867431937658258e-06,0.9818814714279825,4.673372739732302e-06,0.01680852034090151,8.823829531880484e-05,-30.682352941176468,2
2676589,0.0029927600402288057,3.788373810409337e-06,7.641986244216898e-05,3.886193997075264e-06,1.3277042493276203e-05,0.4383993399793106,0.00012078876182812768,0.5577964698381193,0.0005932699077702937,-33.87380952380953,4
2676600,0.0005146344769456733,8.815384977671144e-07,3.1438982700500444e-06,1.6989995975293624e-06,4.085276155747136e-06,0.9624323924084983,1.3343679795156035e-05,0.03699860450257623,3.1215219663508166e-05,-28.61111111111111,1
2677330,0.000782019728978468,2.2244756726312372e-06,5.701249676620567e-07,9.79602687499086e-07,1.6281813010389379e-06,0.20860159338510154,6.911184542931196e-05,0.7898648227659149,0.0006770498899469686,-31.440000000000005,4
2677644,0.0006932164557661791,6.344993129942192e-07,2.0394636454662082e-07,6.140254395523854e-07,1.2191746862861703e-06,0.9967565591160789,6.587991810280252e-06,0.0025177759918931096,2.3188798648218057e-05,-29.221794871794874,2
2677979,1.880771897155946e-06,1.4590287088878079e-05,8.284391332256407e-06,0.9215242046827575,0.00021511479668320145,0.05400382239962559,0.0002571711894867444,0.0237724368123236,0.0002024946688051237,-21.7625,2
2677989,1.5490774471511593e-05,1.740694669832486e-05,0.07011409296380802,1.0300396672874016e-05,0.00029069799565314833,0.6875070967731646,0.00010042344617995283,0.24168890062571452,0.00025559007763711146,-23.919999999999998,2
2678047,4.007617095094082e-06,5.51987276508367e-06,5.949934355687713e-06,0.00025142349235602533,5.026585908908366e-05,0.08818195258026769,0.001207414663880742,0.9102530286409368,4.043733925366155e-05,-22.160000000000004,3
2678064,1.0946100610805147e-05,0.0006935644588299424,9.97589337921954e-05,0.0008526390278055767,6.653827690600943e-05,0.7950183923098497,0.00011395443823916519,0.20261723488406627,0.0005269715699000782,-23.52,3
2678075,2.1297086051006753e-05,8.915979424508937e-05,1.2789346347011796e-06,0.00012053194824206202,9.901926613749602e-05,0.2145031693353427,0.4634451836418148,0.3216900230999534,3.0336893578692278e-05,-22.38125,2
2678088,1.638433021174506e-05,1.3822664113354075e-05,1.7610021214738996e-05,0.00012642345194840559,0.030654508635556032,0.3478288898250216,2.7835161778004977e-05,0.6104519109127196,0.01086261499743674,-21.075000000000003,3
2678107,2.6679635723406124e-06,0.00024232297144840192,2.5892877336630173e-05,0.8826415330620551,0.002111748880977094,0.05583276796696072,0.012681554909275439,0.04598079791792345,0.0004807134504508822,-23.402777777777782,5
2678229,1.9251942318064588e-05,2.9776619842022386e-05,0.006638669841338471,0.00023281940887479082,0.012125655843833546,0.7226531219762147,0.00010520510854153704,0.2169081870013359,0.04128731225770081,-22.56923076923077,3
2678325,4.963436880157507e-06,7.452189438039981e-06,6.633067458391517e-05,0.0009961101303560037,0.0025132074676464814,0.0999900773893685,6.193456194348665e-05,0.894190325646044,0.002169598503739467,-20.993750000000002,5
2679652,2.3859701765759605e-05,1.4999291722926395e-07,3.3637799011141555e-07,1.205114876206404e-07,3.442921620365847e-07,0.9981187130141481,1.4060439291613364e-05,0.0017684314712122944,7.398419902520304e-05,-28.345833333333335,2
2680204,0.004285417312424224,2.8964767579392096e-06,6.966294085909648e-07,1.8622305003935593e-06,1.603593742379944e-06,0.990757480906437,8.96410578389304e-05,0.003937289149965036,0.0009231126429253856,-29.855555555555554,1
2681640,0.004900258346341709,7.197412271058442e-07,1.0847998662421075e-06,2.2716200853136325e-06,1.0603252491959709e-06,0.8961658817972936,3.817592476115374e-06,0.0988261718142099,9.873396325080002e-05,-28.3020618556701,1
2681669,9.956223758204988e-06,2.5105002999475323e-07,2.419826283372232e-05,1.4499929441692924e-06,5.3335980747324045e-06,0.08902791399269004,6.478100257765416e-06,0.9106747379310999,0.00024968084831151506,-27.0359375,5
2681753,0.0006484656320669095,6.280385892489041e-07,3.810477497386062e-07,7.874624637580362e-07,1.8608576358971288e-06,0.9678981263248942,3.870431183077937e-06,0.031371656287403765,7.42239180133855e-05,-28.810909090909085,5
2682267,1.6298632181823335e-05,1.0990447572478628e-06,9.816435979314286e-06,3.1229744720231047e-06,6.941095227223944e-05,0.47229253252563125,0.00010246474018430213,0.5272837899666921,0.00022146472782969665,-27.665384615384617,3
2682450,0.00012456776969220465,0.021779126074755274,4.172843509196907e-05,0.005702528135150086,0.043627598936457596,0.35575379592757195,0.0906216540781712,0.48184374676957525,0.0005052538735345273,-14.0,2
2682539,0.006399482499104606,5.644376545367947e-06,3.7995146456950386e-05,2.187289857703098e-06,3.6264750376927945e-06,0.9228715237362997,0.0001244079641003712,0.06723283242509812,0.003322300087499636,-26.505128205128205,1
2682720,6.624439576414452e-05,1.7147629629394294e-05,0.00010201681344999101,1.4549020387931092e-05,7.970070618235922e-06,0.9349931425102301,0.001188175336221346,0.05290702657295099,0.010703727650747891,-25.758333333333336,3
2682751,6.416110864163112e-05,1.6742102512445719e-06,1.1894410031571637e-05,3.2593106265117715e-06,1.9312641387088156e-06,0.9570400377058589,0.0007115304199149587,0.040444455969414206,0.0017210556011223064,-26.871428571428577,2
2682882,0.004878664832013948,4.19038218704917e-06,0.0018283918806882504,2.057252933509272e-06,3.4902165320348434e-06,0.8094638137768563,0.0033885347405180205,0.17713113390360047,0.0032997230146703835,-28.219565217391303,2
2682892,0.00403605076887822,2.646491927213701e-06,4.483782968070217e-06,9.433929892529473e-06,1.7844513736549534e-05,0.4642681881092418,0.0021274480178681155,0.5286236423053974,0.0009102620800901289,-28.9031746031746,2
2683122,5.719799657081221e-05,1.188967051601031e-06,1.0557128800890027e-06,2.949395398076247e-06,3.1023072107856748e-06,0.8358805694258908,8.940673920296695e-06,0.16378058135386075,0.00026441416721683145,-29.91555555555556,1
