track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
27213635,0.002312638152436412,0.010184598975551178,0.00460249147171945,0.004098215835178051,0.007819380293697333,0.9187017962504359,0.015737631061661626,0.01999700240341941,0.016546245555900663
27216793,0.01177483091094381,0.036524816159500186,0.07357582285407163,0.010249237950392238,0.029177996116347266,0.7352807718385652,0.008489636368972878,0.04045576870079456,0.0544711191004123
27217890,0.3349624477226875,0.01854063673149614,0.010732804884602999,0.005573036405472972,0.013218936654984512,0.4876217996975666,0.0821886702608847,0.016932797175371248,0.0302288704669333
27218299,0.002368769405489751,0.013099186092138107,0.013664168886413468,0.0037216035945911896,0.004939854339240249,0.8604382806984665,0.03349171145242932,0.022078596606147544,0.04619782892508398
27219055,0.034558959058763196,0.019559998783201877,0.014267730789415825,0.006084769741564815,0.01436984690295608,0.8287784039330225,0.013501888211636413,0.02146072179442503,0.04741768078501436
27219363,0.0016935544999039825,0.008951822282474153,0.005011231095814131,0.0021391229259734744,0.003101936694717929,0.9073133862006668,0.04826871181929401,0.010593309065152982,0.012926925416002414
27219923,0.0016366254878999898,0.009925072426558688,0.004184696931593146,0.0026453563703952403,0.0042947005688195395,0.9247573037731094,0.028573932919644888,0.014464498925370347,0.009517812596608865
27221361,0.0010721335415170698,0.008499002526547766,0.003332870504950754,0.002721716392466756,0.004375937126056525,0.9307427233120189,0.023854630417025593,0.015039480453767119,0.010361505725649527
27221885,0.0015098267524414322,0.016872946175996807,0.006048517050168401,0.005643346970153462,0.007030038498532759,0.9036914821096667,0.016098519270413062,0.014827495095538186,0.028277828077089177
27222482,0.006700266485274738,0.13803134728085026,0.041573170298615264,0.009592612280797,0.0895292659171433,0.46865509840476705,0.007140707895080642,0.11296390660208896,0.12581362483538278
27222643,0.07276518340903314,0.012680969557941612,0.01830894178800057,0.008205528509616172,0.02132874668748906,0.4022516748650176,0.012721454519784086,0.02061512582712806,0.4311223748359897
27222752,0.0013886339905241692,0.013655228184070329,0.005106501328349826,0.0023471697712599614,0.0030041474341072,0.8655284560837996,0.06890765280427212,0.010128588770870329,0.0299336216327464
27223993,0.0015100354668428346,0.015507499535606876,0.0045689784821598516,0.002542367959875435,0.006351135966447953,0.9129346227131243,0.018637258890136756,0.020679885968862093,0.01726821501694392
27224111,0.0031136960588734838,0.040397571307260294,0.2708085880288787,0.019188603104502544,0.01960670273204476,0.04112113501132578,0.009608883157646915,0.5200363770834399,0.07611844351602769
27224390,0.0014564288448708318,0.018219807723424512,0.01175423516794495,0.003157954494435595,0.003879324108867458,0.8690165089716863,0.03852963948270918,0.012639293631853088,0.04134680757420811
27225248,0.002003350276466414,0.024193782119721785,0.011214796332100273,0.004180359226871884,0.007241268270430153,0.8824593881396399,0.022092689219537262,0.022222845843845165,0.024391520571387326
27226051,0.0036629272268442637,0.06453414440273166,0.00694881293102319,0.0057443844360559465,0.07529746893380683,0.7921625522818335,0.007416711478645087,0.032907964896170726,0.011325033412888916
27226820,0.001668897080606498,0.010519980519732722,0.004993352436717871,0.0027275683985793315,0.0045015211569917534,0.8989425903739222,0.047000585947742216,0.017558608626345715,0.012086895459361627
27227362,0.008063084071878009,0.017837344248410443,0.04280594513755752,0.01470665669996708,0.5729762038664942,0.058009896536661464,0.007314269861921361,0.23524741339617486,0.04303918618093511
27227417,0.005397937502731783,0.038927303181642,0.04302742409791498,0.010945642463292802,0.5651556144280123,0.034026172695108985,0.004406649206976677,0.2501423149580328,0.047970941466287706
27227545,0.01530247373061662,0.05088479790387859,0.032188917489198145,0.01339670992264096,0.5310185444148466,0.0247829329958816,0.004199503039632585,0.29203669093405293,0.036189429569251926
27227747,0.0060306945683541325,0.017558772554385187,0.019351782586816215,0.009721310458883319,0.11671486705409093,0.04239573437252047,0.004884433686386472,0.7310925919121429,0.05224981280642034
27227927,0.0051035347123797896,0.02484823887408731,0.014104181498117789,0.011183453813953687,0.33931785276854803,0.037035725578521875,0.004901275436705518,0.537988711666785,0.02551702565090102
27228008,0.004787699822235954,0.020645988545236655,0.013055449835188587,0.008948069838047436,0.12725624262343121,0.04971564546428229,0.005354037199877693,0.7361783873529556,0.03405847931874459
27228350,0.003790425922419552,0.014954731106857355,0.009290688913761209,0.0060378071874601065,0.06292653862469333,0.7776664596277879,0.013239637952737941,0.08126933631237285,0.030824374351909743
27228394,0.004648052156194104,0.027724230215390257,0.012060324551496946,0.01174968743760279,0.2741502678090897,0.0361482901182207,0.004975386264756143,0.6064497849780789,0.022093976469170502
27228486,0.00271436505830768,0.007508298667598117,0.005836727608084488,0.0024634643103183893,0.0037888552528309925,0.7821300615910296,0.15418658695878668,0.013601347444364215,0.027770293108679883
27229246,0.005143325333680711,0.07412899534713706,0.012086111615316586,0.005322060439228672,0.028960519882372093,0.8182782292871984,0.015230200233610299,0.021722141868816318,0.019128415992639734
27229258,0.001860939287225441,0.010058802148070636,0.004100233235897339,0.004580403327507464,0.007092626203911657,0.9111205927802442,0.022492509804104225,0.017975364101244097,0.020718529111795034
27229306,0.008016644220703199,0.029975614549378516,0.008373944563219899,0.00538396327867305,0.030610748813974173,0.8503793943365611,0.012087737503503063,0.02788654245703532,0.027285410276951836
27229512,0.02169679905969365,0.007417948590660969,0.014311652046849466,0.005082283724470494,0.029943789215797843,0.745587874497617,0.017679372440070368,0.030746528887057333,0.12753375153778296
27230055,0.14935780940708698,0.00637499998600104,0.010360497463211953,0.005112244881311215,0.01776354275306008,0.6816895499777946,0.0103626473464071,0.029483808263124068,0.0894948999220029
27230350,0.012308084197447795,0.008232846057794478,0.010512380134990796,0.004314698197601502,0.10091979451822111,0.7627030382563549,0.039310391996356435,0.017364535951394387,0.04433423068983856
27231945,0.005660064442229712,0.03266781277129868,0.013189508632860765,0.013112144299712485,0.20737442148790042,0.031451846460033836,0.005249243862750958,0.6669507052314554,0.02434425281175779
27233361,0.0018074477834325174,0.010967537760589336,0.00583616468296958,0.0024408842844003023,0.004648132403033272,0.892463293463924,0.033740958030740724,0.025074570687050258,0.023021010903860138
27234012,0.021824843064766637,0.012353141100573136,0.01618236220787142,0.00977395450106181,0.01450216595148305,0.12042870950046362,0.007689698555010833,0.020423981261562443,0.776821143857207
27234810,0.002996700812585186,0.073952512957584,0.007402938757167635,0.012579542076609336,0.4581915038648064,0.011519335830465594,0.0032982819748579467,0.42413072691076825,0.0059284568151557445
27235927,0.002414837383311863,0.01772625654774796,0.020558514586794155,0.00360694497947987,0.007754300981166475,0.8455809797796836,0.03441099621529435,0.03155196802716818,0.036395201499353394
27235992,0.003748298151913863,0.018187193896817368,0.006597549527846831,0.006750261347895675,0.20772822698326338,0.4409758602177001,0.009011301596713192,0.2810891667551037,0.025912141522745895
27236473,0.002048582401718719,0.009572327294450558,0.01096105078966786,0.002403062856204221,0.004172258956318718,0.8552838861986577,0.0645432357833275,0.016378322957949408,0.03463727276170538
27236611,0.0030129815494598696,0.10637095012145555,0.006660993870720345,0.008844260092880177,0.39819664378739805,0.015271849239188026,0.0029581187044554827,0.45005273976435384,0.008631462870088633
27237922,0.006485281306990637,0.007762567017650456,0.00807593655398327,0.004986279919162983,0.03356730138412608,0.8108777962952722,0.029496795737704026,0.031472371901499555,0.06727566988361061
27238108,0.007262644605399965,0.041807062990419204,0.007010378116857018,0.005444850584274372,0.06188983610462065,0.7989559323543498,0.028814251028261063,0.033906998943487816,0.01490804527233013
27238172,0.004855443874809043,0.04628329516888648,0.0069320474777097504,0.0050734648065001026,0.022600052649630095,0.8549650375588994,0.022362312549225737,0.022178510295011326,0.014749835619328007
27239286,0.003532505404807159,0.03659982640575894,0.009946331957815219,0.00892392834230712,0.03470331964517851,0.4144152251304969,0.009651539948695463,0.41015934049471015,0.07206798267023065
27241704,0.003804942317893305,0.6691303671793014,0.02031393992332656,0.00855619015572575,0.18978364750079496,0.04236731372493821,0.004774966670427038,0.05040604144814284,0.01086259107944983
27242056,0.004683505015020984,0.5325347007540556,0.1198121547174199,0.01038391189517703,0.23142740799317132,0.04037227819746173,0.005152016837932583,0.02400749228729951,0.03162653230246128
27242549,0.002135194939959819,0.007158261609479297,0.0040282181937267856,0.002144631671721226,0.0033322737553196416,0.15080187917963359,0.8054926061867547,0.0103379335324083,0.014569000930996522
27244942,0.004241961779623688,0.01059805810332845,0.005985813960114799,0.005385574938331762,0.03923807438965375,0.8409276785359668,0.006578757586913678,0.029762388872261257,0.05728169183380577
27245142,0.009855759746904108,0.007616313342816478,0.015420246234763823,0.006753293377021666,0.19678863915468944,0.11425284859034285,0.003627303118632739,0.5297755885576911,0.11591000787713766
27245414,0.00821826305478911,0.009977444773027524,0.013874387872072786,0.008007859257274362,0.11432902466496563,0.1271820866006136,0.004169519919178409,0.2712537606244904,0.44298765323358824
27245486,0.00384334972149027,0.018177952517819534,0.013767514369702912,0.00404539210897062,0.024367752771129056,0.8313620510862259,0.03039423534623632,0.040928336834670294,0.0331134152437552
27245645,0.0015491048224501596,0.048082727419647545,0.008052581314502297,0.002658431381815619,0.00784744568675242,0.6428463892822959,0.02174178241234314,0.15463780054889267,0.11258373713130027
27246508,0.0032534934186519435,0.005294032679115867,0.009283504333287,0.0021985176759922367,0.0028753993298289283,0.42640009430365305,0.5159051081221251,0.011076410819090039,0.023713439318255765
27247366,0.0018208046265491263,0.008015923360708515,0.006473481716832692,0.0023727816492687737,0.0029638015257903365,0.6818516305963778,0.2629324009926645,0.01154922563000067,0.02201994990180759
27248085,0.002365580240047759,0.005886512214328657,0.004753091226915144,0.0018700745479487584,0.002600063864758071,0.4580620894692551,0.5002655544307244,0.010154726275864964,0.01404230773015716
27248316,0.17549254986595494,0.016119142634838126,0.013093786839816234,0.009751767531782392,0.02173221456477611,0.08957540608863847,0.0171163966669052,0.020287406588094727,0.6368313292191937
27248920,0.01942705389869742,0.11834606733552008,0.0501226509366004,0.017419803077057937,0.03967519640378426,0.07727173708261464,0.005183660302870379,0.10766543992337971,0.5648883910394752
27249654,0.006665469860329605,0.006921120585222923,0.009828683481843015,0.0034278494050237482,0.005514581119958044,0.3843890032469909,0.26616378273361996,0.029176162618765322,0.28791334694824655
27250103,0.005301325241021502,0.0059516212285592,0.009407952489865487,0.00826504036453478,0.02370992485309299,0.10249509694229497,0.004034437534968844,0.0258792229357486,0.8149553784099137
27250484,0.007224724326835594,0.006943901167082414,0.016685368848362983,0.014015634093507588,0.023935066277942764,0.0722684420887452,0.004151923269976135,0.05983330914144459,0.7949416307861027
27254075,0.002742813352447521,0.3133798301461207,0.0208218713611286,0.007697376467883903,0.015577159452002038,0.4657824959197524,0.01617970559123264,0.1244003588816038,0.033418388827828265
27256605,0.0023028082637773935,0.00588083371416086,0.004505136590929858,0.0022523019649177477,0.003721593774200604,0.3701484017195421,0.5665184095655487,0.01921351702043055,0.02545699738649224
27260821,0.0047683644800078,0.006471609458148723,0.010257312573562357,0.0028228284483974727,0.004311349401999326,0.5659703014674902,0.3683234680004174,0.008839027112329869,0.02823573905764685
27263673,0.006696390709704796,0.005506069489485645,0.010187273331509601,0.002830809862696083,0.0021972136680092806,0.020083722391068204,0.811565546481477,0.006180991954578335,0.13475198211147085
27264838,0.00306190890601719,0.008073711268868806,0.007777042522130811,0.0027393791707425053,0.004615153979131598,0.4764065391178813,0.4652510280893436,0.016192114483527927,0.015883122462356243
27267285,0.001082583736598553,0.007861444534119405,0.0024194169159916126,0.001675139026808055,0.0036079429275158582,0.9323163560278032,0.022661386233069274,0.012344100455941405,0.016031630142152635
27269056,0.0029348399169751493,0.014660398376454015,0.004707514875026294,0.003968642460635062,0.035942603282839686,0.8643299834305697,0.00697111354646663,0.02319010358775614,0.04329480052327735
27269065,0.004345298053556184,0.002017646062194491,0.002774377973104931,0.0013959363744903122,0.0014979641982982865,0.016941390871563627,0.9276511449447677,0.003832866679309452,0.039543374842715036
27270200,0.0034596783402436075,0.013845705254952313,0.014596834985906037,0.003817851066486758,0.006872031830351108,0.7717498973973691,0.13566533440720346,0.014532843133433383,0.0354598235840541
