track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
15056263,0.0006125719798608215,0.0038249753423504106,0.0018465046326020418,0.001266233359156032,0.0025750941400747795,0.9607144741422781,0.014300603909480415,0.00682913915758821,0.008030403336609258
15056325,0.0012457175257794674,0.00526272391707746,0.004901958216025882,0.004164168003801393,0.0031196548558783278,0.9184129970765982,0.022869561376455436,0.010862222464785024,0.029160996563598777
15056446,0.002860731956786494,0.009973681681752769,0.010415131185926926,0.02653665038837914,0.016716964447752797,0.7738215927423626,0.010344455498659588,0.13554567842445917,0.013785113673920386
15057064,0.016765858548901547,0.0447548177945592,0.013316266138251816,0.020880537430635168,0.014758406175203334,0.4341769623639815,0.02785598093354603,0.2139181386961101,0.2135730319188113
15057224,0.0027828252287387355,0.009481991772615527,0.012300230536127063,0.10836860541148377,0.005763717758888266,0.5705496035048986,0.01639615216082401,0.19385503624472822,0.08050183738169579
15057243,0.003110359645629999,0.009524736520257161,0.023927917289033034,0.27783192327828926,0.007683009211478267,0.49009233663134183,0.008822636061533072,0.09681790362653689,0.08218917773590048
15057248,0.0036131216123038517,0.0063821543038371535,0.008418009208810867,0.08962843211486587,0.0043474882255821875,0.7121692239929553,0.009490144231647226,0.05841938475635151,0.10753204155364582
15057289,0.020748678842131774,0.005072683924656932,0.009513771599221635,0.2800874814208715,0.004255428845241596,0.47468796143864866,0.008025642245947689,0.0722820129488107,0.1253263387344696
15057296,0.0035281099429527716,0.008333318901002007,0.011287667515600383,0.3943253667328698,0.0042858901890106115,0.09663517499763784,0.00731512572781152,0.38778246834783625,0.0865068776452789
15057304,0.0038114792094302453,0.008719959934394186,0.015642290502862054,0.35746755569867117,0.005014007483588101,0.3626100140989211,0.008315141217895212,0.18450745792192325,0.053912093932314685
15058303,0.002815044518365822,0.008443986521349048,0.009212976775554502,0.005423498395896046,0.006031894457025618,0.8706536353322117,0.02603298085498607,0.03239375686993711,0.03899222627467409
15058305,0.004184789116982229,0.10736628985691692,0.0048865859270365835,0.01035936646666673,0.02893802344043731,0.7842882696239586,0.02148228367425964,0.021739498650239632,0.016754893243502354
15058429,0.0032839540990789264,0.024558901327497124,0.012060515682371412,0.005827736531781867,0.008584694023741178,0.8497504748401815,0.019363047113494923,0.04592619028769894,0.030644486094154117
15058514,0.004808531045371518,0.011529955294368378,0.013935145838527436,0.02619698369423694,0.013185838686632803,0.558479123012473,0.00786676733552756,0.33737666528511334,0.026620989807749084
15058557,0.003452644539364386,0.005364173390818154,0.00401844043019696,0.0030011976039076055,0.0037085033901425603,0.6301957711358205,0.3086575554069586,0.020301325500729706,0.021300388602061692
15058570,0.015395680272150415,0.13023828006470062,0.008093158149040108,0.027440122271233585,0.12980332754588753,0.4975082138858203,0.007364628205985687,0.1639237412063733,0.0202328483988085
15058887,0.0020736692141229006,0.008464992844323295,0.004191567118808989,0.005869595870602306,0.009300645441022139,0.9139284578094073,0.008184001847720557,0.03754335757034084,0.010443712283651579
15058936,0.0006410284582055974,0.0045772882541030326,0.0015443704486890603,0.0018012024555105412,0.0015709406003904251,0.9364016316627446,0.03183843342299073,0.006334501760931838,0.015290602936434281
15058967,0.003859628213068072,0.01614661478752388,0.003557129098435909,0.9069820300149076,0.023663220158220345,0.012414432916355862,0.002244300695680935,0.025127859901230926,0.006004784214576521
15059289,0.004229305552123159,0.06336437561035997,0.0058406727447751884,0.468110615131363,0.24826415788345219,0.11119831547259529,0.00785780433157288,0.06592676051242706,0.025207992761331267
15059736,0.0021119950753720456,0.005577196307653994,0.004227537059940701,0.002989139692048155,0.004251501100461628,0.9280373647890527,0.018865726507521264,0.018561172231070417,0.015378367236879104
15061215,0.6373244065334902,0.007992392786095561,0.005937775911438465,0.004063618931553467,0.0062857455612347615,0.275409847650554,0.032504370332632544,0.01354672333271267,0.016935118960288306
15061312,0.35526668108954396,0.00505790148988917,0.010408670357465009,0.005795037390802445,0.005489244986532205,0.1966445535345128,0.190905801380634,0.17278443559136755,0.05764767417925295
15061627,0.005008409104871058,0.010014062896391588,0.019809498788266593,0.019693215495893455,0.016891052426144804,0.8545032679948992,0.011970625693590944,0.04139215557412371,0.020717712025818753
15061644,0.0022031631878875143,0.006088242372610948,0.00584444592901736,0.0051097572711442715,0.007752630843620691,0.9221660819408903,0.012456849414975268,0.024926641109417884,0.013452187930435658
15061776,0.0034431117159565605,0.007051050243483408,0.008469813454686722,0.009056878164430428,0.009537213566527739,0.7430881803307744,0.01003587873991881,0.18221105032679277,0.027106823457429145
15061830,0.004454904808105918,0.006474340915192243,0.005880855713464754,0.008599611621616942,0.006901441824566305,0.7854283218989697,0.011436980611221734,0.14460934114548937,0.026214201461373186
15061848,0.002342563337174359,0.00726597872952626,0.006812509734770356,0.0050936817862763635,0.004617158757077334,0.8984863359048567,0.03508608615224497,0.01870611533603438,0.021589570262039257
15062228,0.0010898758509565404,0.006744254436492055,0.002598655540374203,0.004113607577550061,0.004185666714630456,0.9380924186817632,0.012134144156068132,0.019165161595215304,0.011876215446950006
27203641,0.0014401179871026293,0.015930049900414505,0.004747473123803296,0.0027485285020729068,0.005365534902526973,0.8931162701442652,0.028298613284804975,0.016474077636368913,0.03187933451864058
27204020,0.0017071767363377257,0.012218268505151751,0.0065281119451363005,0.0045325013962140715,0.006181678650036699,0.8833885373330865,0.04301326771478691,0.02263899030208085,0.01979146741716918
27206412,0.0021316392694003274,0.013082640247911777,0.010506973121843313,0.003147798357774356,0.0050705718783847,0.8013527889561523,0.038100317817113045,0.017564431741423164,0.10904283860999703
27206656,0.0025173720498734824,0.009163454232322926,0.005597516856088828,0.002518869018575678,0.005693272742319944,0.8690825185424323,0.046585591771438374,0.017726618490896264,0.04111478629605221
27208230,0.20295802044952696,0.013988759609277516,0.013289828521339642,0.008551374052633471,0.03217366421821455,0.5945154318301444,0.008738461735968608,0.07313210536963495,0.05265235421325981
27209390,0.002086293979264358,0.015084823184912518,0.012125261917593885,0.004099208789195338,0.007990330716182147,0.7979265833872593,0.018165388143420676,0.03674734112330282,0.10577476875886892
27209479,0.003594530572735774,0.049180712951229305,0.007582725811078192,0.005217324186856082,0.03772371043427616,0.8434935040680318,0.013046680327880929,0.02589911869917424,0.0142616929487374
27211860,0.0012708650082153621,0.026037832753253703,0.006386840977181537,0.005419684968598837,0.007231256643406884,0.9000685677855114,0.01916092818255259,0.016509541630112572,0.017914482051167083
27212120,0.0012098820098300487,0.014637762111037856,0.005261858329471417,0.0022172000263601336,0.003847354096678563,0.8940657910977611,0.03655351441210377,0.018355847424682215,0.023850790492075
27212973,0.003427769336606419,0.04340246373905745,0.0066680226507560844,0.005349725104787862,0.026557437267794668,0.8613173542431833,0.0160543433062719,0.022895985881873908,0.014326898469668432
27213635,0.0023919559092180145,0.01101845770873772,0.004626934451478328,0.004629666950470074,0.010115953138743423,0.8971048803015478,0.016031415923259348,0.02892370420283112,0.025157031413714174
27216793,0.008894602042007862,0.03411426814292821,0.07322866445647451,0.00990807651164897,0.07189917027387255,0.6787344483402147,0.008025788590864632,0.038630732470554846,0.07656424917143367
27217890,0.07581187720266422,0.018095325557809128,0.011354568906533786,0.005894811866594436,0.02612009769665806,0.527975881297311,0.19251805256215404,0.021507662485934945,0.12072172242434047
27218299,0.002000179246409721,0.013953844503601669,0.00879020199673944,0.0029460995998031414,0.004852945314096242,0.8720573987783469,0.031139497107427274,0.019293517007825785,0.04496631644574992
27219055,0.028701544864829287,0.01669695726762242,0.012650255650061944,0.0058697627195932614,0.019660193675804145,0.827072385046705,0.016897056773952365,0.022850046565584484,0.04960179743584707
27219363,0.0014421519198558473,0.010228052204801242,0.0037697704694432993,0.00217057085060734,0.0035838440228760714,0.9075018592537456,0.045725827649054925,0.011297654819815053,0.014280268809800654
27219923,0.0015020657152729213,0.012061049604719057,0.003850711209643356,0.0031802887786642558,0.004981081629920448,0.9148230658332501,0.0292476449693806,0.019175462283787692,0.011178629975361605
27221361,0.001159574445642382,0.010802825834350218,0.0034413363387547353,0.0030566179095655017,0.004611913204081753,0.9211069872484827,0.02358920806681545,0.02088123553180367,0.01135030142050357
27221885,0.0016037824567390756,0.019806493287241426,0.005942664193488896,0.006044211479927984,0.007340562963144267,0.8947223490104492,0.018532858264950058,0.013627889986764832,0.03237918835729426
27222482,0.004988434607124062,0.1412581605106206,0.030834509060943392,0.008933153102242852,0.17520832229946973,0.3831189632868012,0.006934527106656702,0.03906021432689185,0.2096637156992497
27222643,0.01915071385812238,0.014045776260692755,0.01902321852594372,0.006922319820368458,0.021454110470635883,0.44867075108557725,0.0175021915012241,0.01846987145253153,0.43476104702490387
27222752,0.0012259496991056374,0.016833612861462885,0.004073237829872238,0.002387200727078336,0.00346553427041557,0.8660509199505286,0.06648547385108453,0.010455405395207527,0.029022665415244796
27223993,0.0016691002364538374,0.016951453104781328,0.00467315478938543,0.00274687573309992,0.008206395050288718,0.8959393577250259,0.019748556311452406,0.027769195082034476,0.022295911967478082
27224111,0.003026028761891906,0.03533368007794388,0.22480729776706643,0.020940087496559293,0.027566099800987568,0.03702037676200663,0.010434645399774033,0.4409040051490677,0.19996777878470257
27224390,0.0013519168516944696,0.023484354378723822,0.009327151082418553,0.0033909661651609644,0.0048518976090488435,0.8602985533892488,0.0455066583799915,0.01268451741885809,0.03910398472485491
27225248,0.0019543909570295423,0.025500690507573812,0.010484865311252305,0.004408812398243448,0.008838818223224314,0.8711448951739302,0.024025656220241307,0.025983119290259357,0.027658751918245596
27226051,0.003380336659559769,0.049600501924219303,0.006020091096439788,0.006227925683790128,0.16804295186116658,0.711106043305115,0.006940516781161022,0.03640725167114004,0.012274381017408489
27226820,0.0017783022798140103,0.01068554869296924,0.004760986368097286,0.0032870948478164993,0.005455035530511709,0.8879951995103718,0.05022479627721023,0.02271088532184263,0.013102151171366603
27227362,0.005704359541933702,0.010471414398941115,0.0215977593588613,0.01111687331670639,0.7856624180513405,0.028541165534887006,0.005846278929286251,0.0853059710453023,0.04575375982274143
27227417,0.004076236915467506,0.01438235962475538,0.01621925959291198,0.007049330164764639,0.7852935934738907,0.022448549550646655,0.003976293038517193,0.09217802922790716,0.05437634841113875
27227545,0.007809670954134337,0.016303300983305232,0.013199123871948886,0.008128152997758596,0.7950078412903914,0.014571332885478,0.0035851859213874393,0.10670221479689332,0.0346931762987029
27227747,0.0043483608180755135,0.013523399184605352,0.010845509152328061,0.0072070877424330465,0.3014922116910141,0.04199785836847636,0.004218172159850869,0.5635016077673717,0.05286579311584508
27227927,0.003888128037356385,0.017298305537665398,0.009030192075042949,0.009188994109721441,0.4396247748297952,0.023865099216386992,0.004030405940431216,0.464847409931253,0.028226690322347463
27228008,0.0035604585477847,0.013133847545409512,0.008799352261969292,0.006981920071445776,0.3514156826570263,0.027220424725986285,0.004446635934677428,0.5415126148058718,0.04292906344982905
27228350,0.0035338840462757494,0.013975383267496103,0.009104983334779299,0.006145458103270894,0.09056854924988701,0.7741389973553929,0.011735721362444752,0.055827376926816615,0.0349696463536365
27228394,0.0036000115991051277,0.018886687099641516,0.008285727544171721,0.0103200692119394,0.2754355768273729,0.026155639748628688,0.004533721398978688,0.6275408742311643,0.02524169233899753
27228486,0.0024072533942087583,0.008086643349138894,0.004650591747640247,0.0028624110598965543,0.004457427887461906,0.8206376435514753,0.1141794155770022,0.017001678909972742,0.025716934523203304
27229246,0.004540365500974361,0.07226781537550434,0.010014981765761708,0.004868977607758848,0.04269244691300261,0.8046831263773437,0.0156805908719201,0.024509691764282738,0.020742003823451503
27229258,0.0022384551004867156,0.011592045785975866,0.004880072277595437,0.005309321797566606,0.00963216506624181,0.8937662145803761,0.025284706565294968,0.022631901330041226,0.024665117496421293
27229306,0.006703251561742,0.027218517685064454,0.007344936527602627,0.005395506850985579,0.04169121402138611,0.8452570116750713,0.011781617385350949,0.026380297359287628,0.02822764693350925
27229512,0.010904890396462301,0.00738637467833407,0.01184285762712446,0.004943005414698901,0.02974934348655749,0.8212506592235824,0.018773531469832867,0.022471648278490977,0.07267768942491644
27230055,0.01184621076883278,0.005713868081897149,0.009513912305865218,0.004717444630323416,0.024703835460255823,0.8250500340210085,0.012427643001378615,0.023893895122485322,0.08213315660795327
