track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
27206412,0.0020273896107290278,0.01117251515767323,0.01113654206196088,0.0022843399244890294,0.003930139003919553,0.8504452882418848,0.03316668504834827,0.015389203892951366,0.07044789705804376
27206656,0.0021035793457253385,0.007439125110718043,0.005200295925758843,0.0022401286676530427,0.004440959224904214,0.8773340775133586,0.04130680048017452,0.018117605874909924,0.04181742785679744
27208230,0.16152453432478497,0.012072134069749007,0.014968525335815792,0.009119107734665932,0.02832142326340774,0.6847673768462583,0.008006593235675735,0.0436853598699359,0.03753494531970652
27209390,0.0016502043292207168,0.013023624430797668,0.011655775394635042,0.003333693886369028,0.006082901121943471,0.8302213406222885,0.017689879276835876,0.03930724334816106,0.07703533758974872
27209479,0.003776784915161168,0.05416561895763285,0.007480189122459923,0.004566755717724773,0.035287554420448175,0.8467824983160785,0.01162654976659287,0.0230591426431928,0.013254906140708927
27211860,0.0010921540678786434,0.024618796289197754,0.0062512089921617515,0.0035124512030610348,0.005862401414831168,0.9120863202748055,0.017545065701104826,0.01163038811726188,0.01740121393969743
27212120,0.0010705279702224566,0.0113128425234368,0.005183305777337421,0.0017522746964081224,0.0029323216765808416,0.8995815761483636,0.03870266804208802,0.0159128941106302,0.023551589054932435
27212973,0.0036359013891546416,0.039469003126866534,0.005559389033468892,0.004960557422366109,0.024034566840113566,0.8727005575181603,0.015379190489283734,0.021276782205797914,0.012984051974788318
27213635,0.0018127809913644625,0.008741184649997851,0.003898326577912509,0.003277369887718101,0.008553920986500926,0.915641328571184,0.015278813191964516,0.021800329524061038,0.020995945619296616
27216793,0.008955445274004778,0.032396394563687834,0.07627012905556702,0.009817961266068143,0.05681690649467734,0.707950096348273,0.007789098587589926,0.03346478293934647,0.06653918547078556
27217890,0.12851361170949233,0.019385253665539788,0.009464188500424341,0.004744722154277592,0.02240004092311917,0.5967332857026626,0.1376923386877269,0.018117370841084498,0.06294918781567276
27218299,0.0019189686380887072,0.013560116892714726,0.010189945919883302,0.0027332779680840514,0.0042146878760745445,0.86682925839269,0.02782927124415846,0.01994049664385447,0.052783976424451706
27219055,0.026474370895783125,0.015972133786253857,0.01173150933530229,0.00526796406776568,0.015911632601779694,0.8403002210046487,0.013609353490575172,0.023372229162987392,0.047360585654904024
27219363,0.0013266668316167093,0.009098878356901496,0.003639766288919877,0.0014805564066301357,0.002813859322670224,0.9187541529131674,0.039030222667569024,0.010876476402339094,0.01297942081018592
27219923,0.0013855056687977927,0.010002598757580536,0.003511716855553749,0.002196029146952076,0.004150369690369873,0.9268809349922666,0.026187945852306365,0.015248124916358132,0.010436774119814956
27221361,0.0008713667864377443,0.007919278314563495,0.002754027165790408,0.002162204536848129,0.0037363903390316656,0.9335313592862982,0.02240906342393753,0.015736390806737215,0.010879919340355664
27221885,0.001351438701108048,0.020610370443302696,0.005742763470860309,0.004750049327523668,0.006971373319545083,0.9019222969549774,0.01701793759951085,0.01251819053431774,0.029115579648854223
27222482,0.004849161501632111,0.1033991316008937,0.03871931627814405,0.007486717872615874,0.16823537122238102,0.4880151082660162,0.006766398054419085,0.0485707338294806,0.13395806137441738
27222643,0.023533046075511516,0.013126405295409541,0.016927389429120088,0.006859498907160656,0.019996685925384807,0.4886103591848405,0.013258767997677851,0.017629515108095364,0.40005833207679975
27222752,0.0010811606365410615,0.016180365367923485,0.003899444934278558,0.0017654535599989163,0.0026709480505116307,0.867701070618935,0.06979877621250576,0.00908551086977583,0.02781726974952971
27223993,0.0011499928492998534,0.015041938008852469,0.0038859273071422027,0.001817619897931643,0.005975907962671142,0.9150623832149574,0.017424464921390128,0.019943786763994564,0.01969797907376067
27224111,0.0024330132791496747,0.03437163464596493,0.26428367945132536,0.018582398557604733,0.025528516761155664,0.04345055202008818,0.00903414797631847,0.47357451553592933,0.1287415417724636
27224390,0.0012170772962737165,0.022805683423291298,0.00962629317736806,0.002548897191501286,0.003989436003762059,0.8668557199775496,0.041655390581528506,0.011960209840344524,0.03934129250838077
27225248,0.001615118360665516,0.023791341534866395,0.01100303869466574,0.003011703525879259,0.007886157559697625,0.8814115833545841,0.02161701973292019,0.02354889033096901,0.026115146905752173
27226051,0.003150411257177602,0.054048863046103963,0.006081399937855615,0.004977633376002119,0.09984662685336411,0.7822482570073225,0.006634503001821253,0.03187725511758734,0.011135050402765525
27226820,0.0013390732385399546,0.00882969292526612,0.003796251200578667,0.0021335487165595928,0.0038662160607067313,0.9077460449021086,0.04092475164058548,0.018744805909829035,0.01261961540582581
27227362,0.005733642998733019,0.009264129389329991,0.022033411139070754,0.01043563513576788,0.8042392588429359,0.033394577996408735,0.005962820935352652,0.063037282423233,0.04589924113916804
27227417,0.0038034020963030385,0.013222575414427853,0.019186711208368474,0.007123650049002728,0.821386080998559,0.025693454382613414,0.003811456246921287,0.05640210255393739,0.04937056704986669
27227545,0.0074465064642422404,0.016175463193739525,0.014778269164264494,0.008117327338640616,0.8018455045375423,0.01639591476366026,0.0032719531877011894,0.09663190214568207,0.03533715920452727
27227747,0.00381926676537902,0.010856091785497943,0.012684745831700204,0.007148208310628798,0.2717033686228584,0.06300226604825523,0.003906798730775712,0.5757605614241935,0.05111869248071108
27227927,0.0034150741921615646,0.01672085254277911,0.010089679523703128,0.009207345717293695,0.49247951425617686,0.02860542161005975,0.003966577083817386,0.40780459142421255,0.02771094364979602
27228008,0.0033246933512844495,0.013098024972009669,0.00992308810320667,0.0070124935568137,0.3285086424166842,0.03471066452014414,0.004366058510589094,0.5585531500639304,0.040503184505337686
27228350,0.003091247930885005,0.01310409732734583,0.008711925014708563,0.005379077825669555,0.06732592629048124,0.8044164935382905,0.009917174968981105,0.0511540526160473,0.03690000448759092
27228394,0.003330226106406516,0.018093331304488473,0.008548483839538679,0.010437378895883283,0.3111818280372538,0.029327303346601552,0.004205053940347592,0.5909083658169185,0.023968028712561554
27228486,0.00203885852130267,0.006920279231601752,0.004636507344683332,0.0018421307790094325,0.0034769782235744,0.8268786537095179,0.11146397141946791,0.015007990387302064,0.027734630383540654
27229246,0.004251017668374497,0.08848916710628459,0.009371281579671775,0.00429264065324715,0.03311770574311006,0.8015363815197705,0.014754988485599507,0.024503923330508697,0.01968289391343324
27229258,0.0015652713596235744,0.008531390806655126,0.00347811566500403,0.003752512100110702,0.007637528303728305,0.9099191222319041,0.022541706173743754,0.019640601643946105,0.022933751715284244
27229306,0.005925080517440407,0.029404524128869965,0.007085729744317947,0.004738496015548293,0.03858431025553755,0.8475330777256809,0.011360216187923084,0.026071418453632682,0.029297146971049244
27229512,0.010866083374941082,0.007712683110726455,0.011520425682909482,0.004948734906847282,0.02802211474411449,0.8252606775306015,0.01515989350289805,0.026162155311698923,0.07034723183526274
27230055,0.015013042625230018,0.005427682240717587,0.008918703094864722,0.004490310534600585,0.022110387275520896,0.8262278705382944,0.009566190887392124,0.026561040341549942,0.0816847724618298
27230350,0.009640372854753597,0.007653947875680726,0.009055797313060616,0.004020749401452819,0.06355577984759046,0.81184373128167,0.03441847684131135,0.015538355264504379,0.044272789319975955
27231945,0.004150424735362112,0.020706084084545124,0.011592551664176687,0.009839454446347885,0.256117888029625,0.02558642330552075,0.004616516514710752,0.6417241778168852,0.025666479402826414
27233361,0.0015520420726660858,0.010415225823305849,0.005035593558966894,0.0021338545932971754,0.004342738892093505,0.8907287016803914,0.032049011682870915,0.032307727349577584,0.021435104346830585
27234012,0.02049016318316963,0.010781661102980764,0.01519604874908138,0.007368504305530428,0.016624077960222798,0.2075542856401413,0.00739926123185905,0.018689881899789835,0.6958961159272248
27234810,0.0022718536473971566,0.04865391709805132,0.00532037421365124,0.011691499221998539,0.551738146933962,0.008631212113370448,0.002668843221210125,0.36407057294262124,0.004953580607738072
27235927,0.0018103729129312993,0.015507543680586112,0.016612566008013866,0.0025857716654255126,0.0073306809388885945,0.8528403932317197,0.025241389877460763,0.04083040653054813,0.03724087515442623
27235992,0.003157969461970761,0.015077668197370631,0.005745685886312431,0.006051332025843723,0.29880412780841326,0.44702060885003014,0.006725835836004927,0.1838057058854231,0.033611066048630844
27236473,0.0016949626269903832,0.008749505363980652,0.008184451333368734,0.0017723227391900356,0.00375864162760618,0.8625305472067653,0.059772747321833596,0.01904194344201046,0.034494878338254736
27236611,0.0022646344545057605,0.06142718228964207,0.004652674732289396,0.00842271128801244,0.5349284352517552,0.011659240219542961,0.002287997462421172,0.36724319004203776,0.007113934259793184
27237922,0.0044572792943039525,0.007684287414363208,0.0064033282371550055,0.004745919738892989,0.027006449748088766,0.8509323643635047,0.02490465637682364,0.03151505796051685,0.04235065686635081
27238108,0.006893739645567447,0.03236063841266685,0.005990684794976122,0.004821138829443617,0.06516640367840269,0.8080503617892667,0.023982337325350003,0.03764064372933908,0.015094051794987455
27238172,0.0041545817267074495,0.04403594890840343,0.0058717725440474,0.004233703081835349,0.023943082117059176,0.8589065331588719,0.021993497323533926,0.02294048630476065,0.013920394834780645
27239286,0.002891704851367461,0.03093114505468039,0.00844358302727243,0.008823054270639634,0.033077017957952023,0.4212490547237306,0.007983174360918555,0.413209858017386,0.07339140773605288
27241704,0.0022261969999329777,0.5919469421270775,0.014249548564578652,0.007291775222769596,0.28033595176331016,0.05041372018189769,0.0036959477932766624,0.04049736458151833,0.009342552765638461
27242056,0.003242942649849886,0.37683150799607046,0.06129398111369767,0.007965300977212843,0.4261990750309248,0.07270289794958232,0.00426113344521992,0.020472248908973766,0.027030911928468314
27242549,0.0017588664037158472,0.006752891170784505,0.003863151196394496,0.0018196590048677112,0.003371744714154179,0.20429465288925833,0.7516683780365644,0.012163520362318955,0.014307136221941647
27244942,0.003048733903734797,0.008109184297902944,0.004999509128753575,0.004935431905458044,0.045661570979831784,0.8459793744543042,0.005074737388155493,0.023166220219173576,0.05902523772268574
27245142,0.005473509513738447,0.005401684776455068,0.012564745039792533,0.005419523493223235,0.2892327172995721,0.08261778705666525,0.0025976457472294172,0.46071002556762103,0.13598236150570292
27245414,0.005403514736649367,0.006949594546134565,0.010757934521001749,0.0066616662574245904,0.18001330295162507,0.11651657812709694,0.003418500819636014,0.19046120033267222,0.47981770770775944
27245486,0.003167282923566981,0.013214535103596457,0.010674897351402484,0.0037356774827596805,0.024594816334739745,0.8529841671912759,0.02767836943814928,0.0351807283475115,0.02876952582699793
27245645,0.0012992721579813313,0.029846788224219357,0.007160920029201843,0.0026003724545161054,0.008021163335824932,0.6558984356334016,0.019610621148541056,0.18931717372131796,0.08624525329499584
27246508,0.0026352051291723437,0.005498580049091573,0.008937607749742343,0.001811517843412595,0.0031923875218310164,0.6080556637324067,0.335071973033578,0.014058397273430305,0.020738667667335065
27247366,0.0013982741040721117,0.007324354717855317,0.005259910669573136,0.001655292153421779,0.0023677002558085483,0.7413505792840276,0.21158576955596992,0.010703319175637889,0.018354800083633736
27248085,0.0018897068698676635,0.0047014885729420985,0.004175684111621804,0.0014722389431453848,0.002312168176880028,0.615267936905528,0.3480128713709415,0.010523139585457404,0.011644765463616211
27248316,0.1157755451913666,0.015872583613464275,0.010893294590467131,0.009001998930096573,0.025464878936875268,0.1747751722048995,0.016199717768493875,0.021951550013202942,0.6100652587511337
27248920,0.011677170757333669,0.06782826432882522,0.04345588886649446,0.016637855449094078,0.03493014214412084,0.0783411557934998,0.0043671383277859846,0.06152500092582843,0.6812373834070174
27249654,0.004812658757919439,0.005920657571257014,0.008153110259781052,0.002624856760028801,0.005330231563852057,0.5347754867546739,0.18338526515102493,0.047149293030626774,0.2078484401508361
27250103,0.0037891493304830627,0.005628077701287636,0.007546537767694117,0.007406509767454745,0.045264426517076156,0.21675858646293844,0.0038998270083577522,0.020414769415902565,0.6892921160288056
27250484,0.007149526025560876,0.005844335620255067,0.011963830762934977,0.012549731364887063,0.03513529877738536,0.2403753376168407,0.0037700597159553073,0.06904550323575377,0.614166376880427
27254075,0.002096551306939712,0.1984817481058801,0.019073314289190166,0.006836907798525217,0.01565420932724498,0.5283091446615045,0.013447421041820994,0.1779368811495299,0.03816382231936447
