track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
27248920,0.010314416377588112,0.06865531095945125,0.03292844995120704,0.019347376023540606,0.02859668378884267,0.06585492905044912,0.004965632261930102,0.022241541359351052,0.74709566022764
27249654,0.004854486278221627,0.006543618291279784,0.007349612640873145,0.0028314449220933503,0.005069134922235324,0.4371414050701191,0.12828259892563865,0.020468625722221214,0.38745907322731776
27250103,0.0034264913161318068,0.004592618429930891,0.007322651946202469,0.0060618920348710715,0.05255987853711096,0.09661651328356603,0.0031871595505556364,0.017765835437487255,0.808466959464144
27250484,0.005566845913671365,0.005436517758888557,0.011361135852786437,0.010489397985947443,0.033720769269350394,0.09899569288815284,0.003621563283164473,0.03462783083397685,0.7961802462140617
27254075,0.0022991399812583983,0.2354006473266173,0.01909656964978716,0.008325776577979949,0.018450920065322198,0.4811934505046387,0.015451924711548451,0.1299174280655891,0.08986414311725874
27256605,0.0020661397013419396,0.007141886228356192,0.004240178208527679,0.002203505392635703,0.0038895195406623588,0.4692270586294818,0.4514250281399855,0.019133328625102416,0.04067335553390646
27260821,0.004651317961135408,0.007472674263286527,0.009058003935332133,0.003226827849466771,0.005285046344159681,0.6163422945658719,0.31516015401709413,0.010158183682255668,0.028645497381397787
27263673,0.0055988746195006316,0.006481494471902677,0.009537661844938624,0.0026216210646822567,0.002178807957799381,0.020217975891373814,0.8206839069087258,0.005921327446398275,0.12675832979467852
27264838,0.0028594696615532786,0.008557267079163001,0.007384932562486678,0.002612839250377507,0.0045430918405104034,0.5112882927936933,0.4287079773638033,0.019115876352320618,0.014930253096092064
27267285,0.0010756131428465603,0.0087804863568513,0.0025481675611355036,0.0018541343061292475,0.0038634931347942044,0.9269973975101868,0.02272319083666484,0.012050370194870354,0.020107146956521212
27269056,0.002519574195985522,0.012495374287447777,0.0047112298352729905,0.0037852205020872417,0.038452242600255086,0.8493890628051748,0.0062250390497898996,0.020747984477250594,0.06167427224673615
27269065,0.004681663160662567,0.0028931159223041696,0.003097333433491573,0.0017354800592580273,0.0018424018529204734,0.01780938184367478,0.9254325379848266,0.0038968240036310977,0.038611261739230705
27270200,0.0036165581597634466,0.013698371694603813,0.013363756663580768,0.0035889737899331233,0.0077886353293017884,0.7545893730962763,0.15368353414016836,0.017845965105334524,0.03182483202103782
27270846,0.017540238283480367,0.03533912996446221,0.020773427642371757,0.009968292797939524,0.018332137161081247,0.1352790794304326,0.010813155140064984,0.0153056551282884,0.7366488844518788
27271299,0.002820784171456613,0.005431252652730924,0.00856096443273222,0.00220296861181026,0.0026146329472685366,0.05497051347502824,0.629045804634013,0.006449925938939574,0.28790315313602055
27271832,0.0011808733320175404,0.010009816868832221,0.004024947520369625,0.0017646870385390507,0.002383095822737671,0.9122146570952574,0.04446535977202924,0.006646236503147134,0.017310326047070106
27272650,0.006194869904904111,0.005525285609204293,0.006763765275767684,0.0034659339159178663,0.0035862425024999678,0.16848096567430637,0.10249502103086713,0.012146618593207635,0.691341297493325
27272926,0.0028250993490974764,0.011401616920118327,0.0038248618001439625,0.0041959965046777115,0.0061258239908051565,0.22640647897841792,0.7055220884994626,0.01186632897198405,0.027831704985292846
27272937,0.005612631718457445,0.04824248537335652,0.005776233240535449,0.007499173472137098,0.1003484756109998,0.7579336194867088,0.009660920794346425,0.017598901051068448,0.04732755925238996
27273133,0.003039339856015967,0.008268144351624835,0.01473206171485747,0.005396213921162738,0.008574977251505966,0.8008338468766737,0.0101945547043704,0.02529852004973914,0.12366234127404983
27273193,0.0011000296307823074,0.008307637363032297,0.0030061253946099785,0.002547302651392555,0.00311758518721051,0.9183809146766528,0.04150755757074232,0.011658829702476862,0.010374017823100393
27274096,0.0012220098280234808,0.012316861242005674,0.00296025188860877,0.0027693033898094476,0.0037507574990224054,0.9203380997444731,0.03389628714227824,0.010086011241336169,0.012660418024442666
27274147,0.0027098484653469163,0.21637588782035144,0.07455828443520794,0.20370014071236908,0.016015666222354383,0.27613535250111176,0.13363084716455526,0.03495735447867773,0.04191661820002547
27274349,0.003742098643163173,0.00775069639146991,0.004681579836887772,0.00497298523375237,0.019048359398243363,0.8767790648046586,0.020062115942375724,0.02143830819469028,0.041524791554758675
27274643,0.010173521028313088,0.006268375149095477,0.009254401818274164,0.0030957076294517993,0.007640795708746161,0.5493326252078796,0.339999413594266,0.019953821199809308,0.054281338664164486
27275251,0.00496343132525901,0.024447140947219673,0.03123885135208785,0.0075031947716820225,0.013376394119922174,0.672213405318142,0.025452642178803737,0.17276402278471376,0.04804091720216982
27275276,0.00414441401879588,0.010236458729803423,0.00854535254895267,0.0032972407758961766,0.00562280015472444,0.8648457615478615,0.05569310075559224,0.018910260132584563,0.02870461133578914
27276721,0.0013331746897706361,0.007117042970686519,0.00270429802713328,0.0024880318865588284,0.0034004796169478154,0.9319675005864079,0.023813938842944547,0.011050164882122161,0.016125368497428363
27277131,0.0012104824387754631,0.01186126442738219,0.003069449445859708,0.003699154410386525,0.005870288551161995,0.9198826532879698,0.02043667898908339,0.010109680106691525,0.023860348342689443
27277206,0.0016068454099662038,0.011049383773601576,0.004973777524067369,0.003052523498724868,0.004254590574674384,0.8969223307556882,0.03511642888462987,0.00955466982706055,0.033469449751586985
27277456,0.00427171276290465,0.00952619915099578,0.01068730458247231,0.005420292259411662,0.008075198801708757,0.6904292845448251,0.012993914434247673,0.020924516165482424,0.23767157729795166
27277630,0.006725735397261799,0.012468902034788662,0.015031108648374227,0.01022015914511715,0.023347514880128928,0.23044590333409098,0.006280123809512506,0.12346283095416719,0.5720177217965585
27278335,0.013808281109900681,0.0035408326883602033,0.008160611737631883,0.007683920944333131,0.017955547942124145,0.06944924253903959,0.003642626281243132,0.02002993391220818,0.855729002845159
27278352,0.005165297226360391,0.003347217338654077,0.0071025041716914,0.0059906406232865545,0.03322664730319373,0.01910132625672436,0.0025478138986777727,0.024769109049467657,0.898749444131944
27278359,0.012593682509834845,0.006097305397656122,0.0170607191294403,0.04364064599646447,0.04341689705155389,0.09229155060708619,0.004047538040511195,0.04192067203431225,0.7389309892331408
27278399,0.008172103904596564,0.00633903403633816,0.006208266837051286,0.006940364488574425,0.017009706800583196,0.3624993353259608,0.03542517980952846,0.011376419561374423,0.5460295892359927
27278418,0.004096953328375009,0.002835154135606602,0.005823147839258784,0.005457864029473018,0.014920646037453278,0.011464758144760934,0.0019050951827546275,0.014501802192533981,0.9389945791097838
27279366,0.006350411113756867,0.016256687250598787,0.012484479207255185,0.010027506789390224,0.04605625794595398,0.016893533244362276,0.0033102772219996027,0.020475562879657676,0.8681452843470254
27279382,0.0025859339931869688,0.019212666123588556,0.0207208923427673,0.005274426238386875,0.008374450649393385,0.8384003943054767,0.018092674483838087,0.03289683981015057,0.05444172205321156
27279447,0.004300214755424751,0.006148383881031087,0.019312093549234848,0.011496591624009492,0.048807661759468615,0.01298137362002601,0.0025792838567754045,0.014568834179304936,0.8798055627747248
27279469,0.017462995425882314,0.02239938346655895,0.03143670921974609,0.055087859940203376,0.04114858159022355,0.0172226389307753,0.0031843087794538208,0.031103926916974375,0.7809535957301823
27279509,0.004981036861280009,0.004893411665687971,0.008901554116405466,0.008355439208191557,0.0883708534004134,0.011458392778354282,0.002285039249752181,0.014477444563609483,0.8562768281563056
27279610,0.007347173019693611,0.008887767749460585,0.01947962251229587,0.014486980871498394,0.3249960308009078,0.0233120109163264,0.0032825405958339365,0.07238008929871692,0.5258277842352665
27281508,0.003826636079813063,0.03295735794253324,0.004512720187546364,0.005015860677662024,0.03239210173001828,0.873151465035563,0.014827798640469842,0.023760167199771254,0.009555892506623063
27282434,0.0030119761401700357,0.004326196344432165,0.005444565550676139,0.0024950903143100126,0.0024047990768496794,0.08785401692566913,0.07966295219395068,0.005889891387718393,0.8089105120662239
27282901,0.01603514396549722,0.07616545176928968,0.01426171666933938,0.09092869589762545,0.3047193958752269,0.019772494906211465,0.003728508626083873,0.02093837266160455,0.45345021962912146
27282995,0.005619340038478675,0.018270278744804587,0.013947962509721556,0.05098734313928014,0.0789379297003187,0.012558932110876745,0.003180396774335155,0.013468594596899534,0.803029222385285
27283125,0.008045603902417377,0.007646260759905057,0.008365367911135266,0.004231421744932265,0.011547336916113501,0.7285874110634476,0.03693010352809403,0.02334093490161528,0.17130555927233965
27283358,0.005361059451942884,0.12703273168921306,0.017086329373457318,0.0462901674798046,0.516930914622863,0.027171408506662817,0.004459781067471226,0.023151422354275836,0.2325161854543093
27283987,0.008830037679894131,0.030338845715449675,0.006511366674650448,0.012440086177411117,0.12719609074658517,0.6979792678460268,0.00800213552802988,0.051983267706656296,0.056718901925296474
27284562,0.0054778848616285555,0.005882727037786685,0.006375720150740758,0.00248400646525045,0.0051103515631553955,0.6128417107582189,0.27817378530311127,0.0111382850545507,0.07251552880555723
27285077,0.003538563145395893,0.006029160541336021,0.0050965384726630565,0.0020357693528668046,0.004028513626388527,0.3182041467648963,0.6113691335604652,0.010699818375404976,0.03899835616058307
27285996,0.0032614991005707485,0.014057064084735452,0.004808251778109558,0.005886536865994849,0.02048970096961047,0.8796468061513529,0.01728612827287035,0.01434991706299388,0.040214095713761784
27286316,0.024679955382650293,0.006044110085627718,0.0083061513045794,0.004797506818951821,0.031522151873924244,0.4734472101854665,0.013093810978465565,0.02724782531770966,0.4108612780526248
27286859,0.0019035577760694391,0.01865266640412424,0.01088190721059173,0.005397509524007104,0.004020573175555217,0.3365437409986259,0.041207878628144554,0.008872230400378692,0.572519935882503
27287341,0.0015859784991825332,0.00740586127008146,0.00469921395106671,0.0019756692627615298,0.002830389440991708,0.7032987125361544,0.2560479820962401,0.008328196021765018,0.013827996921756572
27288515,0.005968458246491031,0.02326730374768348,0.006429334540873091,0.0043563656308337586,0.017556081394958855,0.8756604730840833,0.0317560839676986,0.017479287729433562,0.01752661165794417
27288757,0.0036435958181241773,0.0067647577128552615,0.004609013235918382,0.0020235543764374757,0.004565184694260844,0.7689668316689524,0.18150201095312868,0.009531851206578415,0.0183932003337443
27288952,0.002590037375919501,0.008537162145245244,0.010151844615800489,0.005840620900438202,0.02450302345011577,0.01676578839078592,0.0033545666872167638,0.013798148677719215,0.9144588077567588
27288975,0.004069926200163242,0.00600886884369886,0.006784874803977675,0.005828086543993569,0.023672540465038118,0.021629535090515396,0.0034966685617825164,0.01859052259597457,0.9099189768948561
27288980,0.003879645396001054,0.00806411414971936,0.008148154195299986,0.007462139649346273,0.03428039033145396,0.022210194091129152,0.0031923741997707616,0.019214277074786217,0.8935487109124933
27290039,0.0010995508084655438,0.009616198079930428,0.0025810362350140305,0.0019766866504618576,0.0037981499831836987,0.9288073542167066,0.0292289052685605,0.010487365901284518,0.012404752856392786
27290905,0.001833424794442861,0.011770891861075865,0.004359139922912298,0.00310246750703887,0.0063062131429198484,0.904069358088041,0.03425256582841529,0.017564859289644935,0.016741079565508955
27290998,0.0379925395726782,0.007170013482285879,0.011296725987383944,0.007518257620468683,0.28213194182424467,0.3694081936188929,0.0037867399361869226,0.09541150269028442,0.18528408526757437
27290999,0.007889682764563264,0.013511611421366358,0.042535159251056644,0.01070498980633965,0.17780954424057757,0.38247756893279883,0.004077831194085357,0.04568373652364055,0.31530987586557174
27291005,0.008171850355129285,0.0072038367907595255,0.00831324673451772,0.0048511942342028685,0.046072837417290256,0.823082717316534,0.0060854299405403685,0.039335978329828825,0.05688290888119701
27291012,0.003474188609162173,0.012074763253605132,0.00952025360809777,0.005471779456810592,0.16021024846428422,0.39848822866217354,0.004039313952025462,0.025114974950074878,0.3816062490437663
27291083,0.0026501367034097484,0.01759052251848156,0.007745134931977333,0.005891387860165956,0.04249549380348021,0.864572924214426,0.007142957940310978,0.019291584652158016,0.03261985737559009
27291147,0.004476345511311319,0.0072731023447256135,0.005548068876172079,0.0043116920028946045,0.05824153797807706,0.8143255457989158,0.005538673265029048,0.02907017622591464,0.07121485799695981
27291193,0.004056342605751193,0.00841103862749091,0.005689559936035758,0.0055455135836936075,0.06940668874180561,0.6011821859578215,0.004201981028118779,0.03069305296527858,0.27081363655400414
